Time (s),Signal
1.978,-0.20252863090442472
1.979,-0.4963503775926691
1.98,-0.2938926261462173
1.981,0.06787336901062535
1.982,0.16562128954155905
1.983,0.43467205079249926
1.984,1.1919333533458993
1.985,1.725528258147549
1.986,1.4034700425283226
1.987,0.7430792707173034
1.988,0.4037229759500637
1.989,0.10660346814191729
1.99,-0.47552825814756866
1.991,-0.7998938314258845
1.992,-0.46344030871022907
1.993,-0.13685303162402018
1.994,-0.45991289093068133
1.995,-0.9561073738537541
1.996,-1.0137231330773722
1.997,-0.9442736157627625
1.998,-1.0867986165065442
1.999,-0.9012905473393116
2.0,-1.6266033007477837e-13
2.001,0.9012905473391933
2.0020000000000002,1.0867986165066787
2.003,0.9442736157629437
2.004,1.013723133077385
2.005,0.9561073738538937
2.0060000000000002,0.4599128909307369
2.007,0.13685303162391715
2.008,0.46344030870989483
2.009,0.799893831425726
2.0100000000000002,0.47552825814747596
2.011,-0.10660346814200788
2.012,-0.4037229759500705
2.013,-0.7430792707171477
2.0140000000000002,-1.4034700425282045
2.015,-1.7255282581476024
2.016,-1.1919333533462089
2.017,-0.4346720507926617
2.0180000000000002,-0.16562128954133157
2.019,-0.06787336901060681
2.02,0.293892626146204
2.021,0.4963503775928476
2.0220000000000002,0.20252863090460746
2.023,0.06000363016084348
2.024,0.6087829633306518
2.025,1.2499999999998814
2.0260000000000002,1.2933300692594552
2.027,1.058030358589073
2.028,0.9730418736803845
2.029,0.6216836111572691
2.0300000000000002,-0.29389262614637074
2.031,-1.0501606197393603
2.032,-1.009949215043675
2.033,-0.6833619379574126
2.0340000000000003,-0.7101796792443822
2.035,-0.7744717418524357
2.036,-0.4986429900621792
2.037,-0.3749547180325018
2.0380000000000003,-0.7718475286347052
2.039,-1.0114305206078416
2.04,-0.4755282581476722
2.041,0.31814015732390666
2.0420000000000003,0.7121301958749143
2.043,0.9811809571259762
2.044,1.44220014165943
2.045,1.5438926261462982
2.0460000000000003,0.8883898995129668
2.047,0.17376037298701758
2.048,0.08877188807832155
2.049,0.21674344141055624
2.05,7.521033543515365e-14
2.051,-0.21674344141070645
2.052,-0.0887718880784694
2.053,-0.1737603729869725
2.054,-0.8883898995126596
2.055,-1.543892626146238
2.056,-1.4422001416595367
2.057,-0.9811809571260082
2.058,-0.7121301958748503
2.059,-0.3181401573240584
2.06,0.4755282581475028
2.061,1.0114305206080427
2.062,0.7718475286350162
2.063,0.37495471803268476
2.064,0.4986429900621387
2.065,0.7744717418523777
2.066,0.7101796792443381
2.067,0.6833619379573324
2.068,1.0099492150432934
2.069,1.0501606197393611
2.07,0.2938926261465422
2.071,-0.6216836111570955
2.072,-0.9730418736804007
2.073,-1.0580303585890927
2.074,-1.2933300692595069
2.075,-1.2500000000000695
2.076,-0.6087829633308746
2.077,-0.0600036301608472
2.078,-0.20252863090435153
2.079,-0.4963503775927607
2.08,-0.29389262614625494
2.081,0.0678733690106339
2.082,0.16562128954151967
2.083,0.43467205079255433
2.084,1.1919333533459233
2.085,1.7255282581475442
2.086,1.4034700425284055
2.087,0.7430792707173146
2.088,0.4037229759501093
2.089,0.1066034681419668
2.09,-0.47552825814742294
2.091,-0.7998938314258043
2.092,-0.46344030871010317
2.093,-0.13685303162396517
2.094,-0.4599128909306023
2.095,-0.9561073738537413
2.096,-1.0137231330773189
2.097,-0.9442736157627489
2.098,-1.0867986165065544
2.099,-0.9012905473393173
2.1,-1.366872952620325e-13
2.101,0.9012905473391875
2.102,1.0867986165067751
2.103,0.9442736157628848
2.104,1.0137231330773604
2.105,0.9561073738538144
2.106,0.4599128909309861
2.107,0.13685303162390533
2.108,0.46344030870991076
2.109,0.7998938314257066
2.11,0.4755282581476217
2.111,-0.10660346814200677
2.112,-0.40372297595011686
2.113,-0.7430792707171365
2.114,-1.4034700425279245
2.115,-1.7255282581475722
2.116,-1.1919333533460854
2.117,-0.4346720507925633
2.118,-0.16562128954141014
2.119,-0.06787336901049018
2.12,0.2938926261462583
2.121,0.49635037759286876
2.122,0.2025286309047944
2.123,0.06000363016084592
2.124,0.608782963330678
2.125,1.2499999999998659
2.126,1.2933300692595073
2.1270000000000002,1.0580303585890087
2.128,0.9730418736803531
2.129,0.6216836111571662
2.13,-0.29389262614596673
2.1310000000000002,-1.050160619739363
2.132,-1.0099492150436524
2.133,-0.6833619379574981
2.134,-0.7101796792442707
2.1350000000000002,-0.7744717418524406
2.136,-0.4986429900621349
2.137,-0.3749547180324837
2.138,-0.7718475286344805
2.1390000000000002,-1.0114305206078775
2.14,-0.4755282581474865
2.141,0.31814015732399814
2.142,0.7121301958748933
2.1430000000000002,0.9811809571259715
2.144,1.4422001416594705
2.145,1.5438926261463108
2.146,0.8883898995132065
2.1470000000000002,0.17376037298702413
2.148,0.08877188807825957
2.149,0.21674344141053925
2.15,1.78764388740501e-14
2.1510000000000002,-0.2167434414106406
2.152,-0.08877188807843225
2.153,-0.1737603729870385
2.154,-0.8883898995128293
2.1550000000000002,-1.5438926261462254
2.156,-1.4422001416594963
2.157,-0.9811809571260133
2.158,-0.7121301958748965
2.1590000000000003,-0.31814015732406664
2.16,0.4755282581475396
2.161,1.0114305206080552
2.162,0.7718475286350917
2.1630000000000003,0.3749547180326639
2.164,0.4986429900621346
2.165,0.7744717418524079
2.166,0.7101796792443864
2.1670000000000003,0.6833619379573138
2.168,1.009949215043316
2.169,1.0501606197392506
2.17,0.29389262614651324
2.1710000000000003,-0.6216836111570855
2.172,-0.9730418736803595
2.173,-1.058030358589097
2.174,-1.2933300692595557
2.1750000000000003,-1.2499999999999716
2.176,-0.6087829633307655
2.177,-0.06000363016077076
2.178,-0.2025286309044451
2.179,-0.49635037759273487
2.18,-0.2938926261462006
2.181,0.06787336901064239
2.182,0.16562128954148023
2.183,0.4346720507923657
2.184,1.1919333533459822
2.185,1.7255282581475395
2.186,1.4034700425283746
2.187,0.7430792707174982
2.188,0.4037229759500493
2.189,0.10660346814191951
2.19,-0.47552825814754796
2.191,-0.799893831425815
2.192,-0.4634403087100872
2.193,-0.136853031623977
2.194,-0.45991289093063686
2.195,-0.9561073738536368
2.196,-1.0137231330772656
2.197,-0.9442736157627354
2.198,-1.0867986165064942
2.199,-0.9012905473395143
2.2,2.9725772723294183e-15
2.201,0.9012905473392645
2.202,1.08679861650675
2.203,0.9442736157629037
2.204,1.0137231330772998
2.205,0.956107373853827
2.206,0.45991289093095145
2.207,0.1368530316238994
2.208,0.4634403087099266
2.209,0.7998938314256873
2.21,0.4755282581475752
2.211,-0.10660346814184918
2.212,-0.403722975950177
2.213,-0.743079270717298
2.214,-1.4034700425280038
2.215,-1.7255282581476121
2.216,-1.1919333533460617
2.217,-0.4346720507925751
2.218,-0.16562128954144953
2.219,-0.06787336901056851
2.22,0.29389262614642636
2.221,0.4963503775928899
2.222,0.2025286309047734
2.223,0.060003630160774424
2.224,0.608782963330787
2.225,1.2499999999999636
2.226,1.293330069259506
2.227,1.0580303585891309
2.228,0.973041873680302
2.229,0.6216836111571762
2.23,-0.29389262614599565
2.231,-1.0501606197392364
2.232,-1.00994921504363
2.233,-0.6833619379575168
2.234,-0.7101796792443571
2.235,-0.7744717418524806
2.236,-0.49864299006213914
2.237,-0.3749547180325714
2.238,-0.7718475286346026
2.239,-1.011430520607925
2.24,-0.47552825814756344
2.241,0.3181401573240981
2.242,0.7121301958748472
2.243,0.9811809571258387
2.244,1.442200141659511
2.245,1.5438926261463237
2.246,0.8883898995131844
2.247,0.1737603729871699
2.248,0.08877188807829683
2.249,0.2167434414104969
2.25,7.42293800345626e-14
2.251,-0.2167434414106324
2.2520000000000002,-0.08877188807840214
2.253,-0.17376037298703195
2.254,-0.8883898995128514
2.255,-1.5438926261461208
2.2560000000000002,-1.4422001416594208
2.257,-0.9811809571260182
2.258,-0.7121301958749429
2.259,-0.3181401573242826
2.2600000000000002,0.47552825814761157
2.261,1.011430520608019
2.262,0.7718475286349695
2.263,0.37495471803272085
2.2640000000000002,0.4986429900622139
2.265,0.774471741852403
2.266,0.7101796792443349
2.267,0.6833619379572518
2.2680000000000002,1.009949215043339
2.269,1.050160619739248
2.27,0.2938926261463706
2.271,-0.6216836111568547
2.2720000000000002,-0.9730418736803911
2.273,-1.0580303585890944
2.274,-1.2933300692594083
2.275,-1.250000000000101
2.2760000000000002,-0.6087829633307394
2.277,-0.06000363016076832
2.278,-0.20252863090437406
2.279,-0.4963503775927137
2.2800000000000002,-0.29389262614623823
2.281,0.06787336901065094
2.282,0.16562128954144087
2.283,0.43467205079235394
2.2840000000000003,1.1919333533461058
2.285,1.7255282581475697
2.286,1.403470042528295
2.287,0.7430792707174037
2.2880000000000003,0.4037229759500948
2.289,0.10660346814192057
2.29,-0.4755282581475945
2.291,-0.7998938314259425
2.2920000000000003,-0.4634403087100533
2.293,-0.13685303162398887
2.294,-0.45991289093067156
2.295,-0.9561073738536241
2.2960000000000003,-1.0137231330773253
2.297,-0.9442736157627944
2.298,-1.0867986165065195
2.299,-0.9012905473393291
2.3000000000000003,1.4263244980669133e-13
2.301,0.9012905473392587
2.302,1.0867986165067183
2.303,0.9442736157629172
2.3040000000000003,1.01372313307724
2.305,0.9561073738538397
2.306,0.45991289093088167
2.307,0.13685303162388757
2.308,0.4634403087096969
2.309,0.7998938314257675
2.31,0.4755282581476776
2.311,-0.10660346814189653
2.312,-0.40372297595016104
2.313,-0.7430792707172869
2.314,-1.40347004252807
2.315,-1.725528258147617
2.316,-1.1919333533462861
2.317,-0.43467205079258675
2.318,-0.16562128954148897
2.319,-0.06787336901055996
2.32,0.2938926261462316
2.321,0.4963503775929064
2.322,0.2025286309046799
2.323,0.06000363016078403
2.324,0.6087829633305816
2.325,1.249999999999948
2.326,1.293330069259457
2.327,1.0580303585890596
2.328,0.9730418736803721
2.329,0.621683611157078
2.33,-0.2938926261460246
2.331,-1.050160619739239
2.332,-1.00994921504369
2.333,-0.6833619379574253
2.334,-0.7101796792443088
2.335,-0.7744717418524503
2.336,-0.4986429900623089
2.337,-0.3749547180325533
2.338,-0.7718475286346191
2.339,-1.0114305206079128
2.34,-0.4755282581477891
2.341,0.3181401573241896
2.342,0.7121301958748929
2.343,0.9811809571258339
2.344,1.4422001416593102
2.345,1.5438926261462442
2.346,0.8883898995130495
2.347,0.17376037298710395
2.348,0.08877188807818423
2.349,0.2167434414104799
2.35,-9.679135424815699e-14
2.351,-0.21674344141064938
2.352,-0.08877188807840106
2.353,-0.1737603729870979
2.354,-0.8883898995128734
2.355,-1.543892626146108
2.356,-1.442200141659621
2.357,-0.9811809571258951
2.358,-0.7121301958748789
2.359,-0.3181401573241911
2.36,0.47552825814738586
2.361,1.0114305206080312
2.362,0.7718475286349531
2.363,0.37495471803273894
2.364,0.49864299006204404
2.365,0.7744717418524334
2.366,0.7101796792442836
2.367,0.6833619379572331
2.368,1.0099492150432787
2.369,1.050160619739224
2.37,0.29389262614624967
2.371,-0.6216836111570656
2.372,-0.9730418736804131
2.373,-1.058030358589099
2.374,-1.2933300692594574
2.375,-1.2500000000001166
2.376,-0.6087829633310586
2.3770000000000002,-0.0600036301607586
2.378,-0.20252863090439505
2.379,-0.4963503775925845
2.38,-0.2938926261462273
2.3810000000000002,0.06787336901063817
2.382,0.16562128954146238
2.383,0.4346720507924524
2.384,1.1919333533457674
2.3850000000000002,1.7255282581475648
2.386,1.403470042528229
2.387,0.7430792707174148
2.388,0.4037229759502243
2.3890000000000002,0.10660346814187321
2.39,-0.47552825814760585
2.391,-0.7998938314259618
2.392,-0.4634403087103931
2.3930000000000002,-0.13685303162400664
2.394,-0.4599128909307275
2.395,-0.9561073738537034
2.396,-1.0137231330773082
2.3970000000000002,-0.9442736157627811
2.398,-1.0867986165065513
2.399,-0.9012905473393349
2.4,-2.861418662670269e-13
2.4010000000000002,0.9012905473394438
2.402,1.0867986165066934
2.403,0.9442736157629308
2.404,1.01372313307737
2.4050000000000002,0.9561073738537604
2.406,0.4599128909308256
2.407,0.1368530316238698
2.408,0.4634403087098228
2.4090000000000003,0.7998938314257482
2.41,0.47552825814763106
2.411,-0.10660346814189542
2.412,-0.40372297595011547
2.4130000000000003,-0.7430792707173814
2.414,-1.4034700425281494
2.415,-1.7255282581476217
2.416,-1.1919333533462624
2.4170000000000003,-0.4346720507924884
2.418,-0.16562128954146754
2.419,-0.06787336901057273
2.42,0.293892626146194
2.4210000000000003,0.49635037759292755
2.422,0.20252863090475082
2.423,0.06000363016078647
2.424,0.6087829633306077
2.4250000000000003,1.2500000000000462
2.426,1.293330069259491
2.427,1.0580303585890551
2.428,0.9730418736803211
2.4290000000000003,0.6216836111569752
2.43,-0.2938926261462593
2.431,-1.0501606197392628
2.432,-1.0099492150436065
2.433,-0.6833619379574871
2.434,-0.7101796792443602
2.435,-0.7744717418524552
2.436,-0.4986429900622295
2.437,-0.37495471803249647
2.438,-0.7718475286347413
2.439,-1.0114305206079006
2.44,-0.4755282581477523
2.441,0.31814015732387413
2.442,0.7121301958749569
2.443,0.9811809571259564
2.444,1.4422001416593297
2.445,1.543892626146349
2.446,0.8883898995131411
2.447,0.17376037298711056
2.448,0.08877188807821429
2.449,0.21674344141048812
2.45,-4.043841308764449e-14
2.451,-0.21674344141069168
2.452,-0.08877188807837101
2.453,-0.17376037298687957
2.454,-0.8883898995130084
2.455,-1.5438926261461874
2.456,-1.4422001416596018
2.457,-0.9811809571260279
2.458,-0.7121301958748331
2.459,-0.3181401573241992
2.46,0.47552825814742267
2.461,1.0114305206079837
2.462,0.771847528634831
2.463,0.37495471803265124
2.464,0.49864299006208845
2.465,0.7744717418523582
2.466,0.7101796792442968
2.467,0.6833619379573246
2.468,1.0099492150433622
2.469,1.0501606197393507
2.47,0.2938926261462207
2.471,-0.6216836111570556
2.472,-0.9730418736804639
2.473,-1.0580303585890438
2.474,-1.2933300692594234
2.475,-1.2500000000000187
2.476,-0.6087829633310323
2.477,-0.06000363016083726
2.478,-0.2025286309044885
2.479,-0.4963503775926761
2.48,-0.29389262614626493
2.481,0.06787336901055985
2.482,0.165621289541423
2.483,0.43467205079244065
2.484,1.1919333533457914
2.485,1.7255282581475249
2.486,1.4034700425281497
2.487,0.7430792707172534
2.488,0.40372297595027007
2.489,0.10660346814207927
2.49,-0.4755282581476523
2.491,-0.7998938314258816
2.492,-0.46344030871026715
2.493,-0.13685303162401263
2.494,-0.4599128909307973
2.495,-0.9561073738536907
2.496,-1.0137231330772551
2.497,-0.944273615762762
2.498,-1.0867986165065764
2.499,-0.9012905473392578
2.5,-1.46481993732665e-13
2.501,0.9012905473391641
2.5020000000000002,1.0867986165067531
2.503,0.9442736157628717
2.504,1.0137231330773104
2.505,0.956107373853865
2.5060000000000002,0.459912890930791
2.507,0.13685303162385792
2.508,0.4634403087097466
2.509,0.7998938314257373
2.5100000000000002,0.4755282581476197
2.511,-0.10660346814194277
2.512,-0.4037229759501756
2.513,-0.743079270717092
2.5140000000000002,-1.4034700425281803
2.515,-1.7255282581475915
2.516,-1.1919333533462173
2.517,-0.4346720507926771
2.5180000000000002,-0.16562128954150693
2.519,-0.06787336901056423
2.52,0.2938926261462483
2.521,0.49635037759295336
2.5220000000000002,0.20252863090465736
2.523,0.06000363016086291
2.524,0.6087829633307168
2.525,1.249999999999803
2.5260000000000002,1.2933300692594418
2.527,1.0580303585890578
2.528,0.9730418736802896
2.529,0.6216836111572062
2.5300000000000002,-0.2938926261462882
2.531,-1.0501606197393736
2.532,-1.0099492150435838
2.533,-0.6833619379575058
2.5340000000000003,-0.7101796792443119
2.535,-0.7744717418524248
2.536,-0.49864299006223367
2.537,-0.37495471803241154
2.5380000000000003,-0.7718475286346655
2.539,-1.0114305206079366
2.54,-0.4755282581476803
2.541,0.3181401573239656
2.5420000000000003,0.7121301958749107
2.543,0.9811809571259515
2.544,1.4422001416594052
2.545,1.5438926261463617
2.5460000000000003,0.8883898995129713
2.547,0.1737603729870446
2.548,0.08877188807825138
2.549,0.21674344141047114
2.5500000000000003,-9.777230964874803e-14
2.551,-0.21674344141070873
2.552,-0.08877188807842577
2.553,-0.17376037298694547
2.5540000000000003,-0.8883898995130304
2.555,-1.5438926261461745
2.556,-1.4422001416595613
2.557,-0.9811809571260328
2.5580000000000003,-0.7121301958747692
2.559,-0.3181401573239996
2.56,0.4755282581474946
2.561,1.0114305206079477
2.562,0.7718475286351613
2.563,0.3749547180326692
2.564,0.49864299006208423
2.565,0.7744717418523885
2.566,0.7101796792442947
2.567,0.6833619379572391
2.568,1.0099492150433849
2.569,1.050160619739348
2.57,0.29389262614662476
2.571,-0.6216836111571584
2.572,-0.9730418736804954
2.573,-1.0580303585891078
2.574,-1.2933300692594896
2.575,-1.2500000000000342
2.576,-0.6087829633309234
2.577,-0.06000363016082766
2.578,-0.20252863090430173
2.579,-0.49635037759265493
2.58,-0.2938926261462106
2.581,0.06787336901067653
2.582,0.165621289541458
2.583,0.434672050792539
2.584,1.1919333533459149
2.585,1.725528258147555
2.586,1.403470042528478
2.587,0.7430792707172644
2.588,0.40372297595011786
2.589,0.10660346814203192
2.59,-0.47552825814739297
2.591,-0.799893831425901
2.592,-0.4634403087102514
2.593,-0.1368530316240245
2.594,-0.45991289093066184
2.595,-0.95610737385377
2.596,-1.0137231330773149
2.597,-0.9442736157628209
2.598,-1.0867986165064871
2.599,-0.9012905473392637
2.6,-1.2050895891991908e-13
2.601,0.9012905473392412
2.602,1.0867986165067356
2.603,0.9442736157629521
2.604,1.0137231330773635
2.605,0.9561073738538778
2.606,0.4599128909310402
2.607,0.13685303162390688
2.608,0.4634403087098726
2.609,0.7998938314257096
2.61,0.475528258147844
2.611,-0.10660346814194166
2.612,-0.40372297595024365
2.613,-0.7430792707171867
2.614,-1.403470042528014
2.615,-1.7255282581475964
2.616,-1.1919333533460799
2.617,-0.43467205079262206
2.618,-0.16562128954147182
2.619,-0.067873369010577
2.62,0.29389262614621064
2.621,0.4963503775928617
2.622,0.20252863090484413
2.623,0.06000363016086535
2.624,0.6087829633306643
2.625,1.249999999999901
2.626,1.2933300692594587
2.6270000000000002,1.0580303585890534
2.628,0.9730418736804445
2.629,0.6216836111572162
2.63,-0.29389262614599787
2.6310000000000002,-1.0501606197393976
2.632,-1.009949215043592
2.633,-0.6833619379574144
2.634,-0.7101796792442003
2.6350000000000002,-0.7744717418524296
2.636,-0.4986429900621895
2.637,-0.37495471803249925
2.638,-0.771847528634441
2.6390000000000002,-1.0114305206078162
2.64,-0.47552825814775723
2.641,0.3181401573239574
2.642,0.712130195874776
2.6430000000000002,0.9811809571260075
2.644,1.4422001416595382
2.645,1.5438926261462824
2.646,0.888389899513246
2.6470000000000002,0.17376037298698432
2.648,0.08877188807828156
2.649,0.21674344141053697
2.65,7.22674692333805e-14
2.6510000000000002,-0.2167434414107257
2.652,-0.08877188807850946
2.653,-0.17376037298700575
2.654,-0.8883898995125634
2.6550000000000002,-1.543892626146254
2.656,-1.4422001416594286
2.657,-0.9811809571259769
2.658,-0.7121301958749038
2.6590000000000003,-0.31814015732400774
2.66,0.4755282581476451
2.661,1.01143052060796
2.662,0.7718475286350391
2.6630000000000003,0.3749547180326873
2.664,0.4986429900621284
2.665,0.7744717418523837
2.666,0.7101796792443571
2.6670000000000003,0.6833619379573306
2.668,1.0099492150432625
2.669,1.050160619739324
2.67,0.2938926261463901
2.6710000000000003,-0.6216836111571484
2.672,-0.9730418736803407
2.673,-1.0580303585891122
2.674,-1.2933300692594907
2.6750000000000003,-1.25000000000005
2.676,-0.6087829633308973
2.677,-0.060003630160825216
2.678,-0.20252863090432274
2.6790000000000003,-0.4963503775927466
2.68,-0.2938926261462482
2.681,0.06787336901066376
2.682,0.16562128954168512
2.6830000000000003,0.4346720507925941
2.684,1.191933353345825
2.685,1.7255282581475504
2.686,1.4034700425282851
2.6870000000000003,0.7430792707172755
2.688,0.4037229759501635
2.689,0.1066034681419249
2.69,-0.47552825814743943
2.691,-0.7998938314259117
2.692,-0.46344030871012537
2.693,-0.13685303162397544
2.694,-0.45991289093060406
2.695,-0.9561073738536653
2.696,-1.0137231330773402
2.697,-0.9442736157628075
2.698,-1.0867986165066257
2.699,-0.9012905473394606
2.7,1.9150913614442843e-14
2.701,0.9012905473392354
2.702,1.0867986165067038
2.703,0.9442736157629712
2.704,1.0137231330773393
2.705,0.9561073738537984
2.706,0.45991289093098425
2.707,0.136853031623901
2.708,0.46344030870988834
2.709,0.7998938314256901
2.71,0.47552825814771893
2.711,-0.10660346814178406
2.712,-0.4037229759501981
2.713,-0.7430792707171756
2.714,-1.4034700425280449
2.715,-1.7255282581476363
2.716,-1.1919333533459562
2.717,-0.4346720507926338
2.718,-0.16562128954135838
2.719,-0.06787336901063395
2.72,0.29389262614635697
2.721,0.49635037759288286
2.722,0.20252863090489562
2.723,0.060003630160793964
2.724,0.6087829633306905
2.725,1.2499999999999991
2.726,1.2933300692594099
2.727,1.0580303585891158
2.728,0.973041873680413
2.729,0.621683611157226
2.73,-0.2938926261461188
2.731,-1.0501606197392495
2.732,-1.0099492150436304
2.733,-0.6833619379574998
2.734,-0.7101796792443512
2.735,-0.7744717418524696
2.736,-0.4986429900621451
2.737,-0.37495471803258695
2.738,-0.7718475286344574
2.739,-1.0114305206079122
2.74,-0.4755282581475716
2.741,0.3181401573239493
2.742,0.7121301958748399
2.743,0.9811809571258141
2.744,1.4422001416596
2.745,1.543892626146295
2.746,0.8883898995133016
2.747,0.17376037298719693
2.748,0.08877188807821952
2.749,0.2167434414106028
2.75,1.4933572672276963e-14
2.751,-0.21674344141063462
2.7520000000000002,-0.0887718880784723
2.753,-0.1737603729869992
2.754,-0.8883898995127334
2.755,-1.5438926261460573
2.7560000000000002,-1.442200141659594
2.757,-0.9811809571259817
2.758,-0.7121301958750601
2.759,-0.3181401573242236
2.7600000000000002,0.4755282581476819
2.761,1.0114305206080318
2.762,0.7718475286350228
2.763,0.37495471803263847
2.7640000000000002,0.49864299006212437
2.765,0.7744717418523788
2.766,0.7101796792444053
2.767,0.6833619379571586
2.7680000000000002,1.0099492150432243
2.769,1.0501606197392133
2.77,0.2938926261464531
2.771,-0.6216836111569176
2.7720000000000002,-0.9730418736802997
2.773,-1.0580303585891095
2.774,-1.2933300692595397
2.775,-1.2500000000000657
2.7760000000000002,-0.6087829633307531
2.777,-0.06000363016082272
2.778,-0.2025286309044162
2.779,-0.4963503775926079
2.7800000000000002,-0.29389262614628586
2.781,0.06787336901067226
2.782,0.16562128954158478
2.783,0.43467205079240545
2.7840000000000003,1.1919333533458838
2.785,1.7255282581475806
2.786,1.4034700425282542
2.787,0.7430792707173536
2.7880000000000003,0.40372297595010337
2.789,0.10660346814192595
2.79,-0.47552825814756444
2.791,-0.7998938314259311
2.7920000000000003,-0.46344030870999936
2.793,-0.13685303162398726
2.794,-0.4599128909306175
2.795,-0.9561073738536526
2.7960000000000003,-1.0137231330772871
2.797,-0.9442736157627998
2.798,-1.0867986165066577
2.799,-0.9012905473393835
2.8000000000000003,1.5881078614880477e-13
2.801,0.9012905473392295
2.802,1.086798616506679
2.803,0.9442736157629845
2.8040000000000003,1.0137231330772796
2.805,0.9561073738538112
2.806,0.4599128909309708
2.807,0.13685303162388912
2.8080000000000003,0.4634403087099043
2.809,0.7998938314257705
2.81,0.4755282581476724
2.811,-0.1066034681419395
2.8120000000000003,-0.4037229759503501
2.813,-0.7430792707171644
2.814,-1.4034700425281241
2.815,-1.7255282581476412
2.816,-1.1919333533462946
2.817,-0.43467205079253535
2.818,-0.16562128954145872
2.819,-0.06787336901053859
2.82,0.29389262614616224
2.821,0.4963503775927912
2.822,0.2025286309048021
2.823,0.06000363016080357
2.824,0.6087829633303713
2.825,1.2499999999998697
2.826,1.293330069259636
2.827,1.0580303585891042
2.828,0.973041873680391
2.829,0.6216836111571232
2.83,-0.2938926261460558
2.831,-1.0501606197392734
2.832,-1.009949215043804
2.833,-0.6833619379574084
2.834,-0.7101796792443381
2.835,-0.7744717418524394
2.836,-0.49864299006231494
2.837,-0.3749547180324633
2.838,-0.7718475286345795
2.839,-1.0114305206078513
2.84,-0.4755282581476836
2.841,0.3181401573241489
2.842,0.7121301958746836
2.843,0.9811809571258698
2.844,1.4422001416593995
2.845,1.5438926261462158
2.846,0.8883898995131667
2.847,0.17376037298706426
2.848,0.088771888078199
2.849,0.2167434414103948
2.85,7.128651383278943e-14
2.851,-0.21674344141073454
2.852,-0.0887718880785848
2.853,-0.1737603729870651
2.854,-0.8883898995126426
2.855,-1.5438926261461365
2.856,-1.4422001416595673
2.857,-0.9811809571259258
2.858,-0.7121301958749962
2.859,-0.31814015732413214
2.86,0.4755282581473425
2.861,1.0114305206080925
2.862,0.7718475286349926
2.863,0.37495471803276226
2.864,0.49864299006195456
2.865,0.7744717418524091
2.866,0.7101796792442544
2.867,0.6833619379572501
2.868,1.009949215043278
2.869,1.0501606197391893
2.87,0.29389262614621847
2.871,-0.6216836111570205
2.872,-0.9730418736803217
2.873,-1.058030358589121
2.874,-1.293330069259506
2.875,-1.250000000000195
2.876,-0.6087829633310723
2.8770000000000002,-0.060003630160746335
2.878,-0.20252863090436488
2.879,-0.4963503775926996
2.88,-0.29389262614629663
2.8810000000000002,0.06787336901065955
2.882,0.16562128954160632
2.883,0.4346720507925038
2.884,1.191933353345773
2.8850000000000002,1.7255282581475406
2.886,1.403470042528175
2.887,0.7430792707174704
2.888,0.4037229759501193
2.8890000000000002,0.10660346814187865
2.89,-0.4755282581475758
2.891,-0.7998938314259589
2.892,-0.4634403087104494
2.8930000000000002,-0.1368530316239382
2.894,-0.4599128909306734
2.895,-0.9561073738537319
2.896,-1.0137231330773837
2.8970000000000002,-0.9442736157627138
2.898,-1.0867986165065904
2.899,-0.9012905473394722
2.9,-2.6996352992491347e-13
2.9010000000000002,0.9012905473393065
2.902,1.086798616506654
2.903,0.9442736157629255
2.904,1.0137231330774086
2.9050000000000002,0.9561073738537318
2.906,0.45991289093087984
2.907,0.1368530316239382
2.908,0.46344030870967456
2.9090000000000003,0.7998938314256515
2.91,0.47552825814766103
2.911,-0.10660346814189003
2.912,-0.4037229759501068
2.9130000000000003,-0.7430792707173258
2.914,-1.4034700425282034
2.915,-1.725528258147611
2.916,-1.1919333533463703
2.9170000000000003,-0.434672050792437
2.918,-0.1656212895414372
2.919,-0.06787336901055141
2.92,0.2938926261462383
2.9210000000000003,0.4963503775930333
2.922,0.20252863090470868
2.923,0.06000363016079885
2.924,0.6087829633304803
2.9250000000000003,1.2499999999999676
2.926,1.2933300692596699
2.927,1.05803035858904
2.928,0.9730418736805044
2.9290000000000003,0.6216836111570203
2.93,-0.2938926261461767
2.931,-1.0501606197392974
2.932,-1.0099492150437206
2.9330000000000003,-0.6833619379575371
2.934,-0.7101796792442897
2.935,-0.7744717418524794
2.936,-0.49864299006231916
2.9370000000000003,-0.37495471803255076
2.938,-0.7718475286347016
2.939,-1.0114305206078875
2.94,-0.47552825814768196
2.9410000000000003,0.3181401573242403
2.942,0.7121301958748395
2.943,0.981180957125926
2.944,1.4422001416594186
2.945,1.5438926261463204
2.946,0.8883898995130319
2.947,0.1737603729871432
2.948,0.08877188807814418
2.949,0.2167434414105111
2.95,1.3952617271685875e-14
2.951,-0.21674344141066865
2.952,-0.0887718880785619
2.953,-0.17376037298691938
2.954,-0.8883898995127774
2.955,-1.5438926261462158
2.956,-1.4422001416595132
2.957,-0.9811809571260586
2.958,-0.7121301958749323
2.959,-0.31814015732423995
2.96,0.4755282581474145
2.961,1.011430520608045
2.962,0.7718475286348704
2.963,0.3749547180327413
2.964,0.4986429900620472
2.965,0.7744717418523691
2.966,0.7101796792443027
2.967,0.6833619379573416
2.968,1.0099492150433615
2.969,1.050160619739316
2.97,0.2938926261460975
2.971,-0.6216836111570059
2.972,-0.9730418736803531
2.973,-1.058030358589066
2.974,-1.293330069259472
