Time (s),Signal
1.981,-0.6975308761074789
1.982,-0.9656368458698219
1.983,-0.9628956891044937
1.984,-0.689732782385529
1.985,-0.2225865654455914
1.986,0.30736724719206354
1.987,0.750987145763269
1.988,0.9831432751253477
1.989,0.9380847302968794
1.99,0.6281803596468235
1.991,0.1406586281277756
1.992,-0.38683585872976034
1.993,-0.8050507830185949
1.994,-0.9953731516047704
1.995,-0.9035522807246332
1.996,-0.5552880900534624
1.997,-0.049171221742945026
1.998,0.47112519202727826
1.999,0.8575880641423537
2.0,1.0
2.001,0.8574652360237434
2.0020000000000002,0.4702825649699664
2.003,-0.051317356615067346
2.004,-0.5584611111976003
2.005,-0.9060937646310699
2.0060000000000002,-0.9945105054273481
2.007,-0.7980557584995196
2.008,-0.3727001628173152
2.009,0.15977850331010066
2.0100000000000002,0.6465767771190563
2.011,0.9476995811953495
2.012,0.9762772666456223
2.013,0.7237388995444525
2.0140000000000002,0.2625152386325825
2.015,-0.27461379171992495
2.016,-0.7326740494456828
2.017,-0.9792113417047107
2.0180000000000002,-0.9426638609254884
2.019,-0.6332560684015411
2.02,-0.14027915395573892
2.021,0.39356392823883474
2.0220000000000002,0.8134111338277595
2.023,0.9971829869705567
2.024,0.8911662093903092
2.025,0.5258428374186792
2.0260000000000002,0.0072632983502109155
2.027,-0.5136364966218439
2.028,-0.8849271687942503
2.029,-0.9980350047543033
2.0300000000000002,-0.8195922777848123
2.031,-0.4014164897311471
2.032,0.13440404291322972
2.033,0.6310652696500855
2.0340000000000003,0.9429152297625887
2.035,0.9782237386464179
2.036,0.7262791224082827
2.037,0.26077478327790504
2.0380000000000003,-0.28162075046374613
2.039,-0.7413160051926377
2.04,-0.9827550885118629
2.041,-0.9344654773418856
2.0420000000000003,-0.6103420566707646
2.043,-0.1057927119823196
2.044,0.4302313013411854
2.045,0.839155028602091
2.0460000000000003,0.9997155790645832
2.047,0.8640151692297376
2.048,0.47194523179063924
2.049,-0.06040117209374155
2.05,-0.5750052520431459
2.051,-0.9187969972973744
2.052,-0.989233135100634
2.053,-0.7649937950696286
2.054,-0.3125763152647547
2.055,0.23329262146656488
2.056,0.7096966586381871
2.057,0.9741464237552409
2.058,0.9472675631217808
2.059,0.6367508091620617
2.06,0.13530055705528204
2.061,-0.40692222721880444
2.062,-0.8272076933798256
2.063,-0.9991431462036229
2.064,-0.870728100397776
2.065,-0.4802388064586633
2.066,0.05503801138799438
2.067,0.5739303740330907
2.068,0.9198773642007275
2.069,0.9882143859554474
2.07,0.757952206412533
2.071,0.2983672043622967
2.072,-0.25170722519492356
2.073,-0.7257390158341388
2.074,-0.9799102267901352
2.075,-0.9368249068756173
2.076,-0.6092066406424614
2.077,-0.09629118511628011
2.078,0.4461128407401774
2.079,0.8528994127737713
2.08,0.9999494680510517
2.081,0.842102039295379
2.082,0.42716597848291826
2.083,-0.11841713948935495
2.084,-0.6280043487976745
2.085,-0.9456264860979072
2.086,-0.9737832056654675
2.087,-0.7034944384455997
2.088,-0.21730922809785888
2.089,0.33577447100053803
2.09,0.7859000643106667
2.091,0.9945256164442368
2.092,0.8971523129445851
2.093,0.523403653025924
2.094,-0.011837244661240778
2.095,-0.5436286484890303
2.096,-0.9077587363278955
2.097,-0.9914959061621714
2.098,-0.7686033943029779
2.099,-0.3077080317496711
2.1,0.24868988716482682
2.101,0.7281896505090322
2.102,0.9819037536596745
2.103,0.930765381735504
2.104,0.5903036628650243
2.105,0.06608233505002234
2.106,-0.4789100525522785
2.107,-0.8748832388761433
2.108,-0.9981753207578336
2.109,-0.8099798218102039
2.11,-0.3687086757770306
2.111,0.18799229568413578
2.112,0.6860845415978154
2.113,0.9695307482418143
2.114,0.949246449793761
2.115,0.6312309730743325
2.116,0.11495379459723849
2.117,-0.4376299479891804
2.118,-0.8528239570671027
2.119,-0.9998152964148614
2.12,-0.8319928555514102
2.121,-0.4018768183569222
2.122,0.1551683477916918
2.123,0.6634348095002761
2.124,0.9622742388758442
2.125,0.956940335732226
2.126,0.648759783488011
2.1270000000000002,0.1349830542592016
2.128,-0.4217727611827519
2.129,-0.8449300304970966
2.13,-0.9999761156524277
2.1310000000000002,-0.8373254297793674
2.132,-0.40832791126578855
2.133,0.15079084580661034
2.134,0.6620844603361901
2.1350000000000002,0.9624978623458748
2.136,0.9559333165682198
2.137,0.6441241637770727
2.138,0.12635548388769782
2.1390000000000002,-0.43201712138262677
2.14,-0.8523117005408445
2.141,-0.9997240561642692
2.142,-0.8266706804428615
2.1430000000000002,-0.38830125905650087
2.144,0.17492407888851227
2.145,0.6821387573238371
2.146,0.9701326933673955
2.1470000000000002,0.9459407631371598
2.148,0.6169897257997878
2.149,0.08898399895745428
2.15,-0.4679298142605041
2.1510000000000002,-0.873932092610268
2.152,-0.9976229090250659
2.153,-0.7986611382379748
2.154,-0.34107791366937024
2.1550000000000002,0.22717824594797356
2.156,0.7219805339547354
2.157,0.9826748294615155
2.158,0.9243213376419801
2.1590000000000003,0.5655135393484513
2.16,0.022617538316571716
2.161,-0.5278401753714862
2.162,-0.9065212825381509
2.1630000000000003,-0.9897464367840036
2.164,-0.750011337622304
2.165,-0.26523639674842175
2.166,0.3064104484484456
2.1670000000000003,0.7780322338103868
2.168,0.9951111611752457
2.169,0.8862258956768089
2.17,0.4867013425996674
2.1710000000000003,-0.0726888393884448
2.172,-0.6084091107984658
2.173,-0.9443439931575094
2.174,-0.9697535283444695
2.1750000000000003,-0.6759118412196208
2.176,-0.15926367704951994
2.177,0.4100879531512932
2.178,0.844314458439143
2.179,0.999847561102052
2.18,0.8249556975583536
2.181,0.3771096137779802
2.182,-0.19574349899900417
2.183,-0.7039497713287234
2.184,-0.9789210347430434
2.185,-0.9291390246908136
2.186,-0.570761721407815
2.187,-0.02254844090475256
2.188,0.5333629693949538
2.189,0.911917102637797
2.19,0.986787937381817
2.191,0.7326612206903758
2.192,0.2339585360711485
2.193,-0.3430558054274573
2.194,-0.8056206759913889
2.195,-0.9988824631747126
2.196,-0.8578368027927986
2.197,-0.42935194538741056
2.198,0.14323974534552303
2.199,0.6679733625664399
2.2,0.9685831611286669
2.201,0.9437845677009739
2.202,0.6015451332623616
2.203,0.056700454659441644
2.204,-0.5074397086108907
2.205,-0.9007058216855827
2.206,-0.9902139725400635
2.207,-0.7453927002492887
2.208,-0.2485925133084728
2.209,0.33245809604534604
2.21,0.8011911518921302
2.211,0.9987048703722792
2.212,0.8577334552663265
2.213,0.42571675339167564
2.214,-0.15099581683029503
2.215,-0.6766061305506454
2.216,-0.9723170914257226
2.217,-0.9372286850633447
2.218,-0.5829151349517517
2.219,-0.02978417620635138
2.22,0.533703077400125
2.221,0.9151880024021611
2.222,0.9841258052205029
2.223,0.7165897878842207
2.224,0.20374700937592383
2.225,-0.37905242452377064
2.226,-0.8321462000727605
2.227,-0.999978196129454
2.228,-0.8246146284680109
2.229,-0.36590940894728563
2.23,0.21875638488233573
2.231,0.7283618812068987
2.232,0.987347913842695
2.233,0.9061841251604533
2.234,0.5124769584494295
2.235,-0.058243563290188274
2.236,-0.609047183903435
2.237,-0.9495129048334082
2.238,-0.9616218722947973
2.239,-0.6408115313756115
2.24,-0.09786081586957979
2.241,0.47921339196214807
2.242,0.8901949942317249
2.243,0.992168945018743
2.244,0.7493460218294073
2.245,0.2457980348208567
2.246,-0.343486607322249
2.247,-0.8133197522668136
2.248,-0.9997685908631689
2.249,-0.8374628052324509
2.25,-0.3826834323651302
2.251,0.20597943080067685
2.2520000000000002,0.7228147130135242
2.253,0.9868601160502957
2.254,0.9053507152389394
2.255,0.5064702566816643
2.2560000000000002,-0.07021332520604631
2.257,-0.6224485244254014
2.258,-0.9561911965638178
2.259,-0.9538530988811894
2.2600000000000002,-0.6158815054324763
2.261,-0.06091544454951319
2.262,0.5157105354806881
2.263,0.9106545300111472
2.2640000000000002,0.984317026146132
2.265,0.7103205236582593
2.266,0.18513425748678977
2.267,-0.4057280731812266
2.2680000000000002,-0.8531518957141245
2.269,-0.9984512297105134
2.27,-0.7897697555712305
2.271,-0.3007650569070575
2.2720000000000002,0.29521716519066243
2.273,0.7864863802124661
2.274,0.9981980134380833
2.275,0.8546854317629017
2.2760000000000002,0.4066754157579929
2.277,-0.1864616205735649
2.278,-0.7132817653687539
2.279,-0.985622309520845
2.2800000000000002,-0.9058942937252222
2.281,-0.5022166339472096
2.282,0.0813150700382369
2.283,0.6359268345802876
2.2840000000000003,0.9628193455849595
2.285,0.944496842724267
2.286,0.5871547566997269
2.287,0.018779336910339377
2.2880000000000003,-0.5565415690442235
2.289,-0.9318410242227161
2.29,-0.9717801378148101
2.291,-0.6615993150415506
2.2920000000000003,-0.11275649559953854
2.293,0.47696180512219766
2.294,0.8946401067081681
2.295,0.9891419099537487
2.2960000000000003,0.7259335057899966
2.297,0.19988851891328743
2.298,-0.3987388252409532
2.299,-0.8530305976630377
2.3000000000000003,-0.998026728428269
2.301,-0.7807485160050179
2.302,-0.2797392004808264
2.303,0.32315048045982553
2.3040000000000003,0.8086623035114661
2.305,0.999874152846553
2.306,0.8267837984748914
2.307,0.35211675368776685
2.308,-0.2512207223551892
2.309,-0.7630073347373574
2.31,-0.996078213983182
2.311,-0.8648743433199139
2.312,-0.4170271373447542
2.313,0.1837447948363436
2.314,0.7173562901934006
2.315,0.9879571654132684
2.316,0.8959053735227898
2.317,0.4746296604843669
2.318,-0.1213177539812709
2.319,-0.6728219543718094
2.32,-0.9767322056675977
2.321,-0.9207744152050872
2.322,-0.5251960176195314
2.323,0.0643644082971021
2.324,0.6303485146823717
2.325,0.9635137567427449
2.326,0.940360345278729
2.327,0.5690734521838352
2.328,-0.013169175725180058
2.329,-0.5907245311371686
2.33,-0.9492938695004371
2.331,-0.9554987838144082
2.332,-0.606652381874848
2.333,-0.03209528091589026
2.334,0.5545981382001053
2.335,0.9349433829220228
2.336,0.9669630582476607
2.337,0.6383385415281099
2.338,0.07134146217223562
2.339,-0.5224932074094931
2.34,-0.9212125692972488
2.341,-0.9754499034081742
2.342,-0.6645294995294807
2.343,-0.10454304370896568
2.344,0.4948254352479062
2.345,0.9087341323831168
2.346,0.9815690584979364
2.347,0.6855952730601149
2.348,0.13171384326500574
2.349,-0.4719175344014906
2.35,-0.8980275757606401
2.351,-0.9858359646540411
2.352,-0.7018626952796491
2.353,-0.1528899375789068
2.354,0.45401289303258424
2.355,0.8895041134015069
2.356,0.9886668420654393
2.357,0.7136031635334653
2.358,0.16811501336633922
2.359,-0.4412872245143321
2.36,-0.8834714466862555
2.361,-0.9903755236524904
2.362,-0.7210234121157643
2.363,-0.17742896565582458
2.364,0.43385786029000956
2.365,0.8801378777007771
2.366,0.9911715353099511
2.367,0.7242589972488025
2.368,0.18085971898355085
2.369,-0.43179044424256097
2.37,-0.8796153658892741
2.371,-0.9911590349930165
2.372,-0.7233702480524365
2.373,-0.17841823484410912
2.374,0.435102872579562
2.375,0.8819212643483658
2.376,0.9903363505878161
2.3770000000000002,0.7183405186288637
2.378,0.17009667515390195
2.379,-0.4437663941578248
2.38,-0.8869785948821358
2.3810000000000002,-0.9885959869891072
2.382,-0.7090766670834018
2.383,-0.15586970907293832
2.384,0.4577038483533677
2.3850000000000002,0.8946148400393373
2.386,0.9857251044672413
2.387,0.6954117819953107
2.388,0.1356989722759433
2.3890000000000002,-0.47678507732266606
2.39,-0.9045593488590499
2.391,-0.9814066020458083
2.392,-0.6771102704560469
2.3930000000000002,-0.10954070654356879
2.394,0.5008196131459408
2.395,0.916439574170301
2.396,0.9752210700354698
2.3970000000000002,0.653875509132133
2.398,0.07735661630278802
2.399,-0.5295468141684913
2.4,-0.9297764858882519
2.4010000000000002,-0.9666500034031146
2.402,-0.6253603353591642
2.403,-0.039127970252435404
2.404,0.562623714662443
2.4050000000000002,0.9439796389273631
2.406,0.9550807897120475
2.407,0.5911807127669705
2.408,-0.005127056748019873
2.4090000000000003,-0.599610962982589
2.41,-0.9583425169403746
2.411,-0.9398140979826257
2.412,-0.5509329382785517
2.4130000000000003,0.05533287108086973
2.414,0.6399573597887019
2.415,0.9720389232129576
2.416,0.9200743922782274
2.4170000000000003,0.5042147562894377
2.418,-0.1113329501093099
2.419,-0.6829836723522981
2.42,-0.9841213445455372
2.4210000000000003,-0.8950243682844831
2.422,-0.4506507022799037
2.423,0.1728636560494058
2.424,0.7278665939841109
2.4250000000000003,0.9935223668770363
2.426,0.8637841524320276
2.427,0.38992190193769927
2.428,-0.2395258949910549
2.4290000000000003,-0.7736239370202639
2.43,-0.9990603634586233
2.431,-0.8254560985880562
2.432,-0.3218003926823745
2.433,0.31075539519297096
2.434,0.8191023876649465
2.435,0.999450794456559
2.436,0.7791559520417406
2.437,0.2461878020650186
2.438,-0.3857926860685136
2.439,-0.8629694009991734
2.44,-0.993324533692395
2.441,-0.7240510075585761
2.442,-0.16315790309111597
2.443,0.46365421692469383
2.444,0.9037110587775377
2.445,0.979254652294852
2.446,0.6594056496969865
2.447,0.07300216400590903
2.448,-0.5431064530012848
2.449,-0.9396379292783411
2.45,-0.955793014798299
2.451,-0.5846343115518794
2.452,0.02372308199195345
2.453,0.6226452088631609
2.454,0.9689011285700664
2.455,0.9215178518662035
2.456,0.4993614068056321
2.457,-0.1261497979234479
2.458,-0.7004829001753697
2.459,-0.9895208502876377
2.46,-0.8750931346611913
2.461,-0.4034871681643103
2.462,0.2330543318466062
2.463,0.774546778459885
2.464,0.9994295639455938
2.465,0.8153400586120904
2.466,0.29725755924773173
2.467,-0.3428197189810327
2.468,-0.8424915126147945
2.469,-0.9965318323084653
2.47,-0.7413202221764079
2.471,-0.18133552458708407
2.472,0.45340817350771123
2.473,0.9017296372601017
2.474,0.9787822159842815
2.475,0.6524291402532038
2.476,0.05686982692551886
2.477,-0.5623483807152931
2.478,-0.9494833324511622
2.479,-0.9442819689563862
2.48,-0.5484975564066564
2.481,0.07444336396715691
2.482,0.6667427016682855
2.483,0.9828606549553494
2.484,0.8913941397134336
2.485,0.4298966268082469
2.486,-0.21031205353304372
2.487,-0.763299676518459
2.488,-0.9989586277019862
2.489,-0.8188752505457962
2.49,-0.2976414819915992
2.491,0.3478200913945223
2.492,0.8483971480099792
2.493,0.9949944342724649
2.494,0.7260199271431783
2.495,0.15348600399794385
2.496,-0.4834266174261708
2.497,-0.9181808013774856
2.498,-0.9684642957883534
2.499,-0.6128127201687278
2.5,-8.672294381809367e-14
2.501,0.613001378402193
2.5020000000000002,0.9687018056054337
2.503,0.9173273905451401
2.504,0.4800789731298154
2.505,-0.15938153267177219
2.5060000000000002,-0.7319038635135023
2.507,-0.9960954285403906
2.508,-0.8402094155919119
2.509,-0.32962407549742045
2.5100000000000002,0.3203484670792258
2.511,0.8351133229771422
2.512,0.9967998961332223
2.513,0.7366171455987099
2.5140000000000002,0.16434799024053365
2.515,-0.47775684150754966
2.516,-0.9174149225407762
2.517,-0.9678113338651935
2.5180000000000002,-0.6071517547317843
2.519,0.011680175888933287
2.52,0.6257328917722648
2.521,0.9736443839961929
2.5220000000000002,0.9069663991357418
2.523,0.4537049601215658
2.524,-0.19320425115948497
2.525,-0.7578497324327624
2.5260000000000002,-0.998989358241974
2.527,-0.8132393198930782
2.528,-0.2796185515604458
2.529,0.37383682897785003
2.5300000000000002,0.8673835489244892
2.531,0.9893404531568761
2.532,0.6870347555330956
2.533,0.08978502740675973
2.5340000000000003,-0.5462048883785816
2.535,-0.9476514416597355
2.536,-0.9416784033162192
2.537,-0.5304525957467975
2.5380000000000003,0.10933460681399551
2.539,0.702198286581956
2.54,0.9924265643876898
2.541,0.8544766015781615
2.5420000000000003,0.347496072707343
2.543,-0.30979970163578263
2.544,-0.8333289895590297
2.545,-0.996417981346064
2.5460000000000003,-0.7280905970291962
2.547,-0.14419109317424497
2.548,0.5024067884650234
2.549,0.9312011938829
2.5500000000000003,0.9557930147983322
2.551,0.565098908881033
2.552,-0.07141666807489228
2.553,-0.677050160353874
2.5540000000000003,-0.9880822524006976
2.555,-0.868709330187176
2.556,-0.37055354691806736
2.557,0.2894187393375575
2.5580000000000003,0.8232330854431187
2.559,0.9975518114436983
2.56,0.7358134934071789
2.561,0.15209509586111086
2.562,-0.49838121936520563
2.563,-0.9307240254722882
2.564,-0.9551924414807356
2.565,-0.5606534468571757
2.566,0.08011263454465503
2.567,0.6858788122273097
2.568,0.9903363505878086
2.569,0.8592703831852837
2.57,0.3499457993885772
2.571,-0.31366831672911116
2.572,-0.839226786195861
2.573,-0.9947915013318603
2.574,-0.711341395301872
2.575,-0.11363673048398501
2.576,0.5344680047868975
2.577,0.9463922531809289
2.578,0.9396056763076714
2.579,0.5167060788517539
2.58,-0.13530055705516067
2.581,-0.7275002678617579
2.582,-0.9970422451356187
2.583,-0.8239209083578762
2.584,-0.2846337949545965
2.585,0.3813769464671113
2.586,0.8778880482225745
2.587,0.9836596973484105
2.588,0.6511854571291381
2.589,0.028276847443724093
2.59,-0.6074312988460395
2.591,-0.9721332712579097
2.592,-0.9026321653341478
2.593,-0.4295789149750451
2.594,0.23579076097100787
2.595,0.7958012356837247
2.596,0.9994858215727916
2.597,0.7551953276956017
2.598,0.17207764931091876
2.599,-0.48845128855251635
2.6,-0.9297764858882527
2.601,-0.9533233540163919
2.602,-0.5480982127654987
2.603,0.10393064586714384
2.604,0.7093424449615011
2.605,0.9952461162121597
2.606,0.8323969902769123
2.607,0.2938541514923498
2.608,-0.37754601857687764
2.609,-0.87853413972138
2.61,-0.982404791977532
2.611,-0.6417757432122629
2.612,-0.010455029872502316
2.613,0.6257868025926795
2.614,0.9784824888157757
2.615,0.8873410264261217
2.616,0.39331554093367377
2.617,-0.279540127394432
2.618,-0.8255092946193529
2.619,-0.996100973561912
2.62,-0.7132993801136842
2.621,-0.10549280675837476
2.622,0.5505763212130408
2.623,0.955702441518332
2.624,0.9247332122055842
2.625,0.47139673682602545
2.626,-0.19751772926485836
2.6270000000000002,-0.7762924727433287
2.628,-0.9999668458922685
2.629,-0.7657701869368134
2.63,-0.1805878110531069
2.6310000000000002,0.48757381755781815
2.632,0.9321985243810017
2.633,0.9489158900613707
2.634,0.5296374195312636
2.6350000000000002,-0.13327701846796522
2.636,-0.7350641858105531
2.637,-0.9986111684388914
2.638,-0.8021826658453775
2.6390000000000002,-0.23589456202801248
2.64,0.43937483568561775
2.641,0.9120202121871177
2.642,0.9635288909515332
2.6430000000000002,0.5696932799292032
2.644,-0.08775105383420241
2.645,-0.7047704247786221
2.646,-0.9955643294885383
2.6470000000000002,-0.8250586698222064
2.648,-0.271887919568879
2.649,0.4076108462191608
2.65,0.8980275757606413
2.6510000000000002,0.9713053863837743
2.652,0.5929782509880087
2.653,-0.06135444483295361
2.654,-0.6873086377089446
2.6550000000000002,-0.9932336291099702
2.656,-0.836207294337257
2.657,-0.28904583195037975
2.658,0.39320000217087125
2.6590000000000003,0.8919715019369265
2.66,0.9739601416592595
2.661,0.6004252498810305
2.662,-0.05423496498614488
2.6630000000000003,-0.6836809571560156
2.664,-0.9929005527095135
2.665,-0.8365826886129909
2.666,-0.2876440302253375
2.6670000000000003,0.3965192575050688
2.668,0.8945614898993931
2.669,0.9721362171013982
2.67,0.5923507133017772
2.6710000000000003,-0.06642088161308508
2.672,-0.6940876597672678
2.673,-0.994728548695285
2.674,-0.826217874171433
2.6750000000000003,-0.2676588137300786
2.676,0.4174839446136094
2.677,0.9054974147515166
2.678,0.9653881941905029
2.6790000000000003,0.5684119460148649
2.68,-0.09786081586988607
2.681,-0.7179469994252531
2.682,-0.997764484968037
2.6830000000000003,-0.8042225566991957
2.684,-0.2287749726776792
2.685,0.4555293700196395
2.686,0.9234557808172371
2.6870000000000003,0.9521936098101988
2.688,0.5276533821708018
2.689,-0.14835554505625162
2.69,-0.7538386868826459
2.691,-0.9999316375625479
2.692,-0.7688445105423776
2.693,-0.1704991164413294
2.694,0.5094956337692926
2.695,0.9460344663267539
2.696,0.9299983642319459
2.697,0.4686459798321066
2.698,-0.2173828238982212
2.699,-0.799378978259367
2.7,-0.9980267284282688
2.701,-0.7176057637380164
2.702,-0.0923817097924221
2.703,0.5774239467221123
2.704,0.9696737273523337
2.705,0.8953156277108077
2.706,0.3897309602372285
2.707,-0.303819561591833
2.708,-0.8510472738066228
2.709,-0.9877482253590111
2.71,-0.6475348905725167
2.711,0.005648553553377759
2.712,0.6562824001986646
2.713,0.9895860695498444
2.714,0.8439101986006594
2.715,0.2893826534448019
2.716,-0.40557301194252193
2.717,-0.9039986953323903
2.718,-0.9637974292251933
2.719,-0.5555232136325524
2.72,0.12283938414731423
2.721,0.7416532714052386
2.722,0.9997436220045721
2.723,0.771109657930618
2.724,0.16670266425276634
2.725,-0.5191462344389247
2.726,-0.9519148896260422
2.727,-0.9201063873849054
2.728,-0.4388329116896165
2.729,0.2570727481163382
2.73,0.8274335783942675
2.731,0.9929877265571848
2.732,0.6722872210089517
2.733,0.022045911051708847
2.734,-0.6391845461209226
2.735,-0.9869654880135058
2.736,-0.8502544908122698
2.737,-0.2957754072296934
2.738,0.40426314091666515
2.739,0.9056253550495738
2.74,0.9613386309271154
2.741,0.5435548154274028
2.742,-0.1422447302153586
2.743,-0.7580792481740157
2.744,-0.9999723285993237
2.745,-0.7481340379510921
2.746,-0.1265549317558848
2.747,0.5577677076305387
2.748,0.9663193298386221
2.749,0.8965881736877248
2.75,0.38268343236523067
2.751,-0.32105667260857035
2.7520000000000002,-0.8657404255403087
2.753,-0.9808819968769008
2.754,-0.6089076390593274
2.755,0.06576885922610963
2.7560000000000002,0.7079237989122705
2.757,0.9979994124477914
2.758,0.7912474402419992
2.759,0.19022576713428774
2.7600000000000002,-0.5057928851396847
2.761,-0.949686226250955
2.762,-0.9196504945879802
2.763,-0.4302596608730703
2.7640000000000002,0.2743056547109321
2.765,0.8418783168927516
2.766,0.9883055814942131
2.767,0.6398849359705623
2.7680000000000002,-0.02925033817196379
2.769,-0.6839010228322814
2.77,-0.995620898080274
2.771,-0.8076149928172378
2.7720000000000002,-0.2138733904810475
2.773,0.48752993106536935
2.774,0.9439153433148628
2.775,0.9253751992909077
2.7760000000000002,0.440819184272191
2.777,-0.26599963957396505
2.778,-0.8388849525213968
2.779,-0.9886715579311567
2.7800000000000002,-0.6393584855460698
2.781,0.033037258766620586
2.782,0.6889134443397438
2.783,0.9965056411786083
2.7840000000000003,0.7998204498836129
2.785,0.1980166152456678
2.786,-0.5042961443869509
2.787,-0.9510778717449823
2.7880000000000003,-0.9154031169086644
2.789,-0.4149530523269096
2.79,0.2964415638950946
2.791,0.8573294217592182
2.7920000000000003,0.9822684081405858
2.793,0.6072765605014675
2.794,-0.07710603955573822
2.795,-0.722376031129197
2.7960000000000003,-0.9994464133352864
2.797,-0.7666100204650543
2.798,-0.14229448439454565
2.799,0.5548856645281499
2.8000000000000003,0.9685831611286119
2.801,0.8869234573793773
2.802,0.35126389377120454
2.803,-0.364447095780046
2.8040000000000003,-0.8935708031788702
2.805,-0.9645988556396075
2.806,-0.5406773366860557
2.807,0.16096925994729655
2.8080000000000003,0.7801003033558037
2.809,0.9983518081605044
2.81,0.70309690212323
2.811,0.04585744838540016
2.8120000000000003,-0.6351749312723179
2.813,-0.9890363887140211
2.814,-0.8329536918533342
2.815,-0.2470159252002363
2.816,0.46661882458068427
2.817,0.9393624356830425
2.818,0.9266063566975424
2.819,0.43452008381827517
2.82,-0.2826093368292001
2.821,-0.8535547983169935
2.822,-0.9822919598245234
2.823,-0.6016706071483738
2.824,0.09125551401391913
2.825,0.736982484797935
2.826,0.9999887183527711
2.827,0.7432106887984015
2.828,0.09976155631559978
2.829,-0.595782571870037
2.83,-0.9812119344932284
2.831,-0.8553892130923895
2.832,-0.2834771165003595
2.833,0.4364996910312843
2.834,0.9287645325856277
2.835,0.9359428091643737
2.836,0.4538561339598707
2.837,-0.2657573583037337
2.838,-0.8464623989270651
2.839,-0.9840107447630922
2.84,-0.6059328642637627
2.841,0.0899727600679156
2.842,0.7388525269935693
2.843,0.9999978373533243
2.844,0.7358815676746502
2.845,0.08487783597811578
2.846,-0.6109391410911911
2.847,-0.9854006490424463
2.848,-0.8410261718991551
2.849,-0.25343987385946015
2.85,0.46792981426061064
2.851,0.9426114249610223
2.852,0.9197984878899181
2.853,0.4111077350574721
2.854,-0.31501037294354384
2.855,-0.8747127677854408
2.856,-0.9716555034771267
2.857,-0.5541013458354365
2.858,0.15715429957490426
2.859,0.7852741403030196
2.86,0.9969664342500517
2.861,0.6794971364626043
2.862,0.001030442207982578
2.863,-0.6781591568007199
2.864,-0.99687975412149
2.865,-0.7852196741424576
2.866,-0.15541662623367775
2.867,0.5573504351386382
2.868,0.9731795151933541
2.869,0.8700010369471106
2.87,0.3024364352758528
2.871,-0.42679667215187916
2.872,-0.9281390468212416
2.873,-0.9333152222558039
2.874,-0.4391264736857861
2.875,0.29028467725435836
2.876,0.8643787310538974
2.8770000000000002,0.9752946883688707
2.878,0.563143042733572
2.879,-0.1513374207729745
2.88,-0.7847330998816556
2.8810000000000002,-0.996635613264639
2.882,-0.6727522264574991
2.883,0.013137762516537865
2.884,0.6921310805645622
2.8850000000000002,0.9984977166862237
2.886,0.7667996092319477
2.887,0.12152356497844476
2.888,-0.5894918975984065
2.8890000000000002,-0.9824036184847088
2.89,-0.8446644287207438
2.891,-0.25027794258502095
2.892,0.4796379709836614
2.8930000000000002,0.9501417726884177
2.894,0.9062027236653329
2.895,0.37118957222526433
2.896,-0.3652251585586065
2.8970000000000002,-0.903676084449655
2.898,-0.9516836271126244
2.899,-0.4827499478517617
2.9,0.24868988716483442
2.9010000000000002,0.845064433024827
2.902,0.981722439030735
2.903,0.5838592206363048
2.904,-0.13221210218946597
2.9050000000000002,-0.7763875219111476
2.906,-0.9972135373038047
2.907,-0.6737975173666615
2.908,0.017692526659627755
2.9090000000000003,0.6996887786674436
2.91,0.999265593950121
2.911,0.7521890773673888
2.912,0.09325755822175932
2.9130000000000003,-0.6169254428248951
2.914,-0.9891409865350373
2.915,-0.8189617941035162
2.916,-0.19931594128283103
2.9170000000000003,0.5299305131227867
2.918,0.968200757232181
2.919,0.874304415262413
2.92,0.2994404772638247
2.9210000000000003,-0.44038487106031454
2.922,-0.9378559902629358
2.923,-0.9186232969435949
2.924,-0.39285334863573224
2.9250000000000003,0.3497986475923816
2.926,0.8995260622859315
2.927,0.9525002458849356
2.928,0.47902036441153295
2.9290000000000003,-0.2595007417960062
2.93,-0.8546038739191942
2.931,-0.9766526355761127
2.932,-0.5576268939145794
2.9330000000000003,0.17063532090050604
2.934,0.8044278937762871
2.935,0.9918966601347587
2.936,0.6285518325483695
2.9370000000000003,-0.08416411594464061
2.938,-0.7502606356597205
2.939,-0.9991143021768469
2.94,-0.6918407829403893
2.9410000000000003,0.0008733626467734826
2.942,0.6932730390716862
2.943,0.999224342263126
2.944,0.7476794205246942
2.945,0.07861569016817056
2.946,-0.6345341257014574
2.947,-0.993157529566882
2.948,-0.796367806917106
2.949,-0.1538336836343767
2.95,0.5750052520434321
2.951,0.9818358656185053
2.952,0.8382962239842714
2.953,0.2244483280803732
2.954,-0.515538262658529
2.955,-0.9661558230720789
2.956,-0.8739229306653041
2.957,-0.2902486012475587
2.958,0.45687686194734806
2.959,0.9469752259952205
2.96,0.9037540958273551
2.961,0.35112858573309874
2.962,-0.39966055741299317
2.963,-0.9251034530716911
2.964,-0.9283260346139233
2.965,-0.40707144764689923
2.966,0.34443057776357744
2.967,0.9012945858749773
2.968,0.9481897725555265
2.969,0.45813394831374216
2.97,-0.29163722925140767
2.971,-0.8762431065160915
2.972,-0.9638978799677277
2.973,-0.50443178126215
2.974,0.24164821872183867
2.975,0.850581748179229
2.976,0.9759934570527579
2.977,0.546125939148403
2.978,-0.19475753818746586
2.979,-0.824881114337827
