Time (s),Signal
1.985,-1.5955860962429664
1.986,-3.124259787011251
1.987,-0.7213466626874521
1.988,-1.200878585225546
1.989,0.9712792623236111
1.99,0.2953164912420309
1.991,0.1220366012317575
1.992,-0.36965328314104823
1.993,0.059571627427647524
1.994,0.501515196422913
1.995,0.8656974940252536
1.996,-0.13203106159513664
1.997,-0.39318537800914355
1.998,0.20692482448107033
1.999,0.8683387918329294
2.0,1.060104021557687
2.001,-0.06312486664354951
2.0020000000000002,-1.4587012221634101
2.003,-0.25788684179761917
2.004,0.02607215098344574
2.005,-0.9164221065190097
2.0060000000000002,0.34661969839426937
2.007,0.2760046249827772
2.008,-0.2858361337132036
2.009,-0.29616286542557274
2.0100000000000002,0.2485688127174415
2.011,0.3397837983260881
2.012,-0.15420888503587823
2.013,-1.568473378831069
2.0140000000000002,2.1908543955628694
2.015,-0.4504947742922047
2.016,1.1981947776908617
2.017,-0.10763930709973969
2.0180000000000002,-0.18058980043067582
2.019,0.2988543300616191
2.02,0.6169230172783854
2.021,-0.7286739290525397
2.0220000000000002,-0.7756019664191841
2.023,-1.1214077353646708
2.024,-0.05716296329947647
2.025,0.10448759526738188
2.0260000000000002,-0.41358027673146985
2.027,-0.7130404186878111
2.028,-0.8338484765413127
2.029,-1.0442034203828932
2.0300000000000002,0.435367351811102
2.031,1.8072509789624227
2.032,0.49318332365226725
2.033,0.08953232653865628
2.0340000000000003,1.6497427844279193
2.035,0.11872288451360674
2.036,-0.36058864823074493
2.037,0.521931594072874
2.0380000000000003,-0.31383873682447433
2.039,-0.33195822137810255
2.04,0.4634080232218238
2.041,-0.15578686451776266
2.0420000000000003,0.05960073825776631
2.043,0.9190902611909776
2.044,0.46314957921235783
2.045,1.101583498183936
2.0460000000000003,0.29911630930550226
2.047,1.007894012856869
2.048,0.4615897175655818
2.049,0.2117944980478149
2.05,-1.0936138403376001
2.051,0.06529052106143676
2.052,-0.4692660300396463
2.053,-0.3823321458675864
2.054,-0.27181124125557293
2.055,-0.3000651909201651
2.056,-0.13266938782598384
2.057,0.9710681069195507
2.058,0.33647361722309854
2.059,0.09155018273695907
2.06,-0.33272314911914286
2.061,0.9047440197929641
2.062,-0.18342736787485045
2.063,0.1296569191492719
2.064,0.14202664494545023
2.065,-0.861073993684273
2.066,-0.9885746427921318
2.067,-0.4336474287959593
2.068,-0.9953576445834906
2.069,1.7621584151667093
2.07,0.2040921725918768
2.071,-1.2900462432499986
2.072,0.4188723063705009
2.073,0.48791163563705264
2.074,-0.5130542271154762
2.075,-1.1950467661438957
2.076,1.517384976204078
2.077,-0.4560199463030249
2.078,0.43657304295516397
2.079,1.5534352525057282
2.08,2.3161174860128413
2.081,0.8583283079840482
2.082,-0.6498001921861546
2.083,2.17900104229804
2.084,-2.208256627618304
2.085,0.24803706306218892
2.086,0.9142881919039567
2.087,0.6692741587695794
2.088,-1.0149494404812391
2.089,0.7894203687597434
2.09,0.8652649535189745
2.091,-0.8212872513276835
2.092,-0.5688347946685919
2.093,-1.5456550624440728
2.094,-0.31788256256042774
2.095,0.9124913668164352
2.096,-0.35177561808193664
2.097,0.14761160454343783
2.098,0.21503050689740513
2.099,0.9324926333528804
2.1,-2.1519263447632517
2.101,-0.6911580200838879
2.102,1.559092997413004
2.103,-0.880956968815913
2.104,-0.14166870574256998
2.105,1.1540779484434507
2.106,1.102158720771966
2.107,1.2247562930848317
2.108,-3.28760759598535
2.109,-0.4010031035158937
2.11,-0.142577898676081
2.111,1.338617859015628
2.112,-1.8429506338041044
2.113,-0.8207711694337071
2.114,-0.37809156374846997
2.115,0.21095334074903266
2.116,-0.9299686204056904
2.117,-1.1630397373279657
2.118,-2.6439265632771787
2.119,-0.7451337380082785
2.12,0.9645242712244302
2.121,0.03152420028080573
2.122,0.38578599793172735
2.123,-1.61495791348555
2.124,0.18549523314629646
2.125,-1.6327466364024499
2.126,0.2597735261903687
2.1270000000000002,-1.251235337936873
2.128,0.07413887488986969
2.129,0.6910857829578753
2.13,0.49341994154269003
2.1310000000000002,0.4256547138971571
2.132,-0.3426874221509102
2.133,-0.9840233992150961
2.134,0.7136361569598995
2.1350000000000002,-0.43038642095390506
2.136,0.9327439104949138
2.137,-0.10202328260732464
2.138,-0.38848969000772815
2.1390000000000002,0.5726764696457909
2.14,-0.4482394119173738
2.141,-1.0211486461062738
2.142,0.20668173997538514
2.1430000000000002,-0.5060654661059054
2.144,0.05840136660055099
2.145,0.5278223635302248
2.146,0.5601498627302949
2.1470000000000002,-0.25366697687508866
2.148,-0.0682825766828637
2.149,0.9120283742890635
2.15,0.7605160470145849
2.1510000000000002,-0.3516579388814165
2.152,1.5424351960118279
2.153,-1.1331656582383292
2.154,-2.0061034444213153
2.1550000000000002,0.6187966818201558
2.156,0.9599331030558526
2.157,-1.3405075962667607
2.158,-0.4764213528649459
2.1590000000000003,0.19461183440746938
2.16,-0.7211731759519164
2.161,-0.8666132777656571
2.162,0.8738355890032448
2.1630000000000003,-0.5791685948521874
2.164,-0.3467573030936801
2.165,0.6271183159387193
2.166,-0.8473130048155469
2.1670000000000003,-1.071343101134238
2.168,1.5766991027149713
2.169,0.8189459468250083
2.17,1.0630513206950185
2.1710000000000003,0.6842358641058851
2.172,-1.5627938739277412
2.173,-1.0150035890288545
2.174,-0.24269560378516333
2.1750000000000003,0.5320637262036239
2.176,-0.5832527166505467
2.177,-0.9722376834934682
2.178,-0.33627113508613654
2.179,-1.973806347961989
2.18,-1.0859195726804591
2.181,-2.0211043823674566
2.182,-0.5442224188922745
2.183,1.0779752017446103
2.184,-0.799371092222063
2.185,-0.15100236941891917
2.186,0.19601475794998166
2.187,-0.4521888752514467
2.188,0.3952469477412463
2.189,1.0231684404444135
2.19,1.2459451923283087
2.191,-1.1866171332625135
2.192,-1.095929681659025
2.193,-2.2595708648137767
2.194,0.9355202639809285
2.195,0.1998512257736274
2.196,0.21328367858076905
2.197,2.847520149990046
2.198,-0.30538099387836504
2.199,-1.4406890063418176
2.2,0.11455169064863874
2.201,-0.026319868397579767
2.202,-1.3438815314243497
2.203,-0.11542250953894995
2.204,-0.02483053266459298
2.205,0.3476949374859344
2.206,-0.08479508550069607
2.207,-1.3005325515022976
2.208,-0.15085399061459967
2.209,-0.808163278047113
2.21,1.4905074778507885
2.211,-0.1985166564915859
2.212,-0.345592400836358
2.213,-1.3129722823414682
2.214,-0.15289844386493692
2.215,0.3281192041540791
2.216,0.6014169102249195
2.217,1.296214546384251
2.218,-0.3676659939860403
2.219,-1.1542743673605989
2.22,1.1235060498354774
2.221,-1.0918098594132424
2.222,0.5934831438954619
2.223,-0.9152149047618611
2.224,1.5350251745546493
2.225,-1.24996600571789
2.226,0.4224955140022593
2.227,0.04549765467656894
2.228,1.8539513746485756
2.229,0.19243825494249078
2.23,1.4385449950903948
2.231,-0.7326700576971125
2.232,0.6683173014492715
2.233,-0.9268987570796722
2.234,-0.2037565587918056
2.235,0.41550877247443374
2.236,-1.0075002155408246
2.237,-0.11308399567143819
2.238,2.067176279441001
2.239,0.533173610262662
2.24,-1.1874468496523871
2.241,2.489368765681608
2.242,0.628749332672087
2.243,0.19177030412305107
2.244,0.13436073385417935
2.245,-1.685611200116555
2.246,1.12551927879659
2.247,-1.125212988141024
2.248,-0.4184266930253367
2.249,-0.460165220275735
2.25,1.229860447029915
2.251,1.1576046300560554
2.2520000000000002,-0.4350002085381811
2.253,-0.14386889361719146
2.254,-1.818785615797289
2.255,-0.3938755661634951
2.2560000000000002,0.47235966658189854
2.257,-0.30117476979220237
2.258,-0.0017210099394287723
2.259,0.15236687455808648
2.2600000000000002,-0.4742105246814321
2.261,0.31098303057887056
2.262,1.4252373420034115
2.263,0.823581141222997
2.2640000000000002,-0.43821153452106004
2.265,-0.5529776939032431
2.266,-0.41971085881773657
2.267,0.3144838897124195
2.2680000000000002,-0.2589099669993272
2.269,-1.441407137406002
2.27,-1.2056596155698587
2.271,-0.6410659393272172
2.2720000000000002,0.44329067446276865
2.273,-0.38184795503992824
2.274,-0.19063310061184446
2.275,0.8689900512736982
2.2760000000000002,-0.45370313607812773
2.277,1.1748596488063765
2.278,-0.8530439104452184
2.279,1.3587793604677658
2.2800000000000002,-0.10964058956568233
2.281,-0.7445281557670238
2.282,0.63875889553697
2.283,-2.1297669127702097
2.2840000000000003,1.0008242569976604
2.285,-0.43069611682384246
2.286,0.4774013838928046
2.287,-0.12635698936922787
2.2880000000000003,-0.011357794024955455
2.289,0.2561346184421969
2.29,-1.5244554113661535
2.291,1.7877990250565985
2.2920000000000003,-0.9216270962358296
2.293,-0.14732758451284297
2.294,-0.46076946236751776
2.295,-0.08136933194293092
2.2960000000000003,0.17366703321926757
2.297,0.2367680162473432
2.298,-0.5588225684936452
2.299,0.12103591292073296
2.3000000000000003,0.1873847356056201
2.301,2.535905866558731
2.302,-0.3854836128330684
2.303,0.8984151415034088
2.3040000000000003,0.8185709162246905
2.305,-1.6753615477741555
2.306,-0.2107749447631796
2.307,-1.0391454545898668
2.308,-0.41471326486082827
2.309,-0.4555745726895044
2.31,0.7798036917905776
2.311,-0.36759876080539283
2.312,0.5867167692010475
2.313,-0.27326408119262147
2.314,0.03311989449333349
2.315,-0.06715072122799101
2.316,-0.10789507938484583
2.317,-0.8203384987835757
2.318,-1.0383358011866113
2.319,-0.10537814620907654
2.32,1.0338380983989273
2.321,-1.177534101754966
2.322,0.796436530602868
2.323,1.5078199960644845
2.324,0.07101458118723394
2.325,-1.6252036864937667
2.326,-0.963524878661749
2.327,0.5802334217373565
2.328,-0.2854727294291789
2.329,-1.3810428733118387
2.33,0.05863133201844992
2.331,-1.9291027573160202
2.332,1.2631087860427874
2.333,0.37167499424378614
2.334,-0.23339520796351684
2.335,0.8957313165155016
2.336,1.1075286863520437
2.337,-1.3176852420532053
2.338,-0.29203583993689214
2.339,-0.08353590825311263
2.34,1.4941425387822533
2.341,-0.9022205234974664
2.342,-0.45285443269495246
2.343,-0.8867259720158572
2.344,1.3540182687882039
2.345,0.6650718480113018
2.346,0.5016144834830605
2.347,0.14612379340283158
2.348,0.48369766298460193
2.349,0.16141053793743282
2.35,1.2205643879460402
2.351,0.3920762992963535
2.352,-0.15209921277131191
2.353,0.6527306357392578
2.354,-0.2771387263671617
2.355,0.343312268234775
2.356,0.019899963186008663
2.357,0.9071421010859837
2.358,-0.16321881853994138
2.359,0.8781846106721919
2.36,-0.9144661038890722
2.361,-1.083868443122137
2.362,0.7229321099374992
2.363,1.2804277662324768
2.364,-0.981326200026457
2.365,0.6066017739225661
2.366,-0.3208956659634024
2.367,-1.1198654689098673
2.368,-0.661817674150323
2.369,-1.0145257042835676
2.37,0.3446789017024933
2.371,1.6280717284988933
2.372,0.2310595625922442
2.373,-2.1935971210999234
2.374,-0.003917089939823987
2.375,-0.1781818386730343
2.376,0.8643406578690276
2.3770000000000002,0.5608033609651312
2.378,-0.9296412322004879
2.379,-0.48924740688509794
2.38,1.0649519775776424
2.3810000000000002,-0.572382028615989
2.382,0.3124797084944633
2.383,1.0741145806954098
2.384,0.7823686715793128
2.3850000000000002,-0.19958929058616462
2.386,-0.0057130415283427926
2.387,0.6779663738425655
2.388,-0.1173875562276254
2.3890000000000002,-1.9915302737006464
2.39,-0.09573020784787516
2.391,-0.13860874937186513
2.392,0.3326380080287667
2.3930000000000002,0.910757244448735
2.394,-0.3951867267632745
2.395,0.5812280290649442
2.396,-0.1030202744508417
2.3970000000000002,0.8319219940376925
2.398,-0.806491533907203
2.399,-0.13934288641983078
2.4,0.01904997857618836
2.4010000000000002,-0.19966501979698567
2.402,-0.4756427840548734
2.403,0.40411757483254623
2.404,-1.649682259034865
2.4050000000000002,-1.4864333330040649
2.406,-0.03693215446259379
2.407,-0.24395550420401305
2.408,0.2975420467615058
2.4090000000000003,0.06471704076114337
2.41,1.0468992231300447
2.411,1.079009808463225
2.412,-0.9435132608685197
2.4130000000000003,-0.08803759097459714
2.414,1.388119693618558
2.415,0.878481686823033
2.416,0.3239786287083012
2.4170000000000003,0.7433887973824364
2.418,-0.30231842992410307
2.419,0.8555185942107548
2.42,0.05219758041618226
2.4210000000000003,1.0496351515778966
2.422,-0.2496713251380283
2.423,0.33337567937194723
2.424,-0.7778645896844915
2.4250000000000003,1.081309736345857
2.426,0.6345455607217074
2.427,-0.2949843508716472
2.428,-0.7004057903569546
2.4290000000000003,-1.039044685118772
2.43,1.9816609606415925
2.431,1.051256022717304
2.432,0.7662305427950394
2.433,1.2452254047109055
2.434,-0.1938023030588277
2.435,-1.2286587709377388
2.436,0.650627853879582
2.437,0.05489868274167207
2.438,-0.057934873972643054
2.439,-1.1387595275679214
2.44,1.254639597338212
2.441,-0.9638574529755128
2.442,0.14898845938686625
2.443,0.9543407514989592
2.444,-0.8233023679365975
2.445,0.24086424276853238
2.446,-0.7143250700182071
2.447,0.27872819751937405
2.448,-0.0009397157928742089
2.449,-1.893233965547698
2.45,0.0651070261262135
2.451,-1.4498697002749383
2.452,1.1724339231419485
2.453,1.1137050404124778
2.454,-0.19303595770186538
2.455,0.07333610863437107
2.456,-0.061571178288385514
2.457,0.6159520476439984
2.458,1.9748236156616505
2.459,-0.281200933761289
2.46,0.37629005173304514
2.461,-0.6065686997887724
2.462,1.6532100331224704
2.463,0.8139718199990426
2.464,0.9691793508595843
2.465,1.3738351327518639
2.466,-2.2898740962138944
2.467,1.3442163675177483
2.468,-1.6630250812389618
2.469,0.5442494998701877
2.47,0.7956845305699152
2.471,1.1891733362942043
2.472,0.418870590231125
2.473,1.385851297163578
2.474,1.1260905225164757
2.475,-1.7286723694222983
2.476,-0.05492206720295617
2.477,0.4004824169709584
2.478,0.33875661418725594
2.479,0.026127318510972358
2.48,1.616999983430224
2.481,-1.0482875706247199
2.482,1.4496214546755883
2.483,1.3033572347291478
2.484,0.35643713460852977
2.485,-0.4970603158294331
2.486,0.14202946294778288
2.487,0.850694375738502
2.488,-1.7059385675535623
2.489,-1.4293870687731454
2.49,-1.4976915530917732
2.491,0.33323787494508733
2.492,-0.32828172936138594
2.493,1.13157244355175
2.494,0.11070156973476634
2.495,-0.18451507819165033
2.496,2.3752513454422677
2.497,-0.14282831000188367
2.498,-0.6626124422142573
2.499,-0.9397711298651541
2.5,1.1467259315995753
2.501,-0.46914487238845887
2.5020000000000002,0.11801995336479743
2.503,-0.6377654555725127
2.504,-0.9874093684678006
2.505,0.48092985325657184
2.5060000000000002,-0.42276009852232954
2.507,1.3966253259164076
2.508,0.18899238071564498
2.509,1.0407336548173833
2.5100000000000002,0.6313480225244125
2.511,-0.7734949212751518
2.512,-0.5388864546276035
2.513,-0.8239049342975838
2.5140000000000002,1.1248417965915283
2.515,-0.7546233268210328
2.516,-0.629690094171922
2.517,-0.7663379281101292
2.5180000000000002,-0.19182375581610664
2.519,1.1569065293645369
2.52,2.535841760822801
2.521,-1.0824881886297066
2.5220000000000002,1.429332079041661
2.523,-2.446549932355578
2.524,-0.20843504690747008
2.525,-0.808611057776648
2.5260000000000002,-0.015735005141324393
2.527,-0.30633953027700905
2.528,0.7557899336735708
2.529,-1.0780342899891182
2.5300000000000002,1.372928646743732
2.531,0.10660851787984033
2.532,2.1239235781200883
2.533,-1.148130899286572
2.5340000000000003,-0.13103584005300406
2.535,-0.4386838556458021
2.536,0.6441262274007837
2.537,0.3301632601025789
2.5380000000000003,-0.9290948776620842
2.539,1.0391450295028106
2.54,1.857450009723531
2.541,0.15414139976507438
2.5420000000000003,1.090272191643303
2.543,1.3603463605608883
2.544,0.7903904683249339
2.545,0.0883591308442028
2.5460000000000003,0.8360694318447471
2.547,0.5265915458099616
2.548,0.350943446403465
2.549,-1.5661506894840154
2.5500000000000003,0.3697889282839747
2.551,-2.2839998401077035
2.552,0.4988816551311654
2.553,0.2533115909774095
2.5540000000000003,-1.0629932785059573
2.555,-0.8468068314603107
2.556,0.48111652953626644
2.557,1.5460051126103884
2.5580000000000003,0.6434783051086714
2.559,-0.04886824170589696
2.56,0.26905565042370083
2.561,-0.17872977408286933
2.562,0.8037074588525513
2.563,-0.3910568216348921
2.564,-2.4640215300343384
2.565,0.769447065497549
2.566,0.21548077299426072
2.567,-0.5137200929193619
2.568,-0.2640672736643422
2.569,-0.3563449804899279
2.57,-1.7908763928068097
2.571,0.6037875254471131
2.572,0.47198984278810613
2.573,-1.2100035041602608
2.574,-0.22298037705391072
2.575,-0.3718592125140386
2.576,0.0362734164276511
2.577,-0.13948168950105708
2.578,1.1373574638344346
2.579,0.35106016446816163
2.58,0.6819848164381075
2.581,-0.44332107359367107
2.582,0.7298622899688565
2.583,-1.005017337319522
2.584,0.2109441281095139
2.585,-0.49248666570953775
2.586,0.2092107588186865
2.587,0.08467089470698358
2.588,-0.8559213339703579
2.589,1.1782251149216962
2.59,0.1421897745333643
2.591,0.10282784177353872
2.592,-0.5547916825313318
2.593,-0.33396530932287527
2.594,1.3041123130428334
2.595,-0.7255692623697302
2.596,-0.011850814393122798
2.597,0.8985847593212988
2.598,-0.5957929925243184
2.599,1.409051574248159
2.6,0.6997239017831763
2.601,0.7096815905092809
2.602,0.03875583902794048
2.603,0.26386450142615686
2.604,0.08486062429507339
2.605,-0.3677164400089912
2.606,0.7394541771461902
2.607,-0.20327426970731735
2.608,1.3126306831296348
2.609,1.6769822093621896
2.61,-0.8777777824794193
2.611,-0.5529789658244969
2.612,0.7406251789323226
2.613,1.3887930701486018
2.614,-0.5491439538001252
2.615,-0.8265814134016377
2.616,0.9511195354921378
2.617,0.29600547435896807
2.618,0.3164054791464105
2.619,-0.8778250514853042
2.62,2.3236151549751183
2.621,0.6515386264526402
2.622,-1.347929503349025
2.623,-3.383064271383389
2.624,0.4209459540044636
2.625,-0.1732105997444955
2.626,-1.4485161795481485
2.6270000000000002,-0.3946572863346425
2.628,0.010617742911227374
2.629,-0.4040765299856152
2.63,0.6801024421709949
2.6310000000000002,-2.119071703815418
2.632,0.3095734735779275
2.633,-0.5099052453996299
2.634,-0.8302183700044201
2.6350000000000002,1.750292817946538
2.636,0.19634483358010596
2.637,-0.22596975176491468
2.638,0.4793785346283805
2.6390000000000002,-0.6124281046778604
2.64,0.06395868197921989
2.641,-1.1816267523915285
2.642,0.35584672785742816
2.6430000000000002,0.49362664737291406
2.644,0.4272126962718682
2.645,-1.4785801133666439
2.646,0.38919313636359165
2.6470000000000002,0.568838187043572
2.648,1.4623295222810375
2.649,0.260193236104992
2.65,-0.7275388922258886
2.6510000000000002,0.2831414499876864
2.652,1.2788392078155872
2.653,-0.319512913437019
2.654,-0.04017945185587601
2.6550000000000002,0.8151046268996542
2.656,1.4484044413937676
2.657,-0.07444679182280732
2.658,1.227861899276769
2.6590000000000003,-0.5853270119688079
2.66,-0.10248736760385332
2.661,-0.6022948705824673
2.662,1.9085364336730781
2.6630000000000003,-1.555725238630811
2.664,-0.11022199935047672
2.665,0.4936199129602616
2.666,-0.34621294596662616
2.6670000000000003,0.661047223451043
2.668,1.7702014249613955
2.669,0.9127440713327297
2.67,-0.9025317525564902
2.6710000000000003,0.3286602154089668
2.672,0.20711530353196259
2.673,-1.4940378479729124
2.674,0.25453653398700443
2.6750000000000003,-0.824680888306527
2.676,-0.25953393747276315
2.677,-1.3110469942030776
2.678,0.08834042864901871
2.6790000000000003,-0.2716069519043392
2.68,1.6100906015133598
2.681,-0.3644327339505338
2.682,-1.24908635498492
2.6830000000000003,-1.1572198337239685
2.684,-0.7104631231405114
2.685,-1.508864067860731
2.686,0.23330174768648415
2.6870000000000003,0.7492841170483973
2.688,0.035496324831384846
2.689,-1.432447282239988
2.69,-1.3561087278417818
2.691,0.8092108959245948
2.692,0.47487628495572914
2.693,1.472652469291833
2.694,-1.394160315814164
2.695,-0.5092589251894905
2.696,-0.03183460799677857
2.697,0.7238403386032909
2.698,0.9296960464462867
2.699,1.0095524364060873
2.7,0.8049610583491442
2.701,-0.717440340722906
2.702,-0.5858712420379869
2.703,-0.9263514485950408
2.704,0.7859693473574499
2.705,1.974000207431864
2.706,-0.7217827091399951
2.707,0.38461088137168853
2.708,0.14344104230984797
2.709,1.176880670402094
2.71,1.49923123319217
2.711,-1.1141715228378366
2.712,0.9892481402965373
2.713,1.3535131461867183
2.714,0.1900599982626519
2.715,0.38944672929943436
2.716,0.6863655899996387
2.717,0.3612862252669718
2.718,-0.3546136117069429
2.719,0.2864489337428218
2.72,0.9337567342506662
2.721,1.3081022433780636
2.722,0.31039168821678875
2.723,-0.8853259566581756
2.724,0.8332671804566574
2.725,0.26813057928818224
2.726,-0.03652173013915762
2.727,-0.17448129860671271
2.728,-1.4552308817215447
2.729,-0.3309009976875143
2.73,-0.3207554282327498
2.731,-1.0328751657724897
2.732,-0.4235554651849427
2.733,0.29757975624426963
2.734,1.9461464273303237
2.735,-0.7906533620451408
2.736,-0.4789697645590841
2.737,0.023277185291709624
2.738,-0.4777244080152636
2.739,1.728910749863021
2.74,1.1426478955284516
2.741,-0.21353362964916747
2.742,1.3640320841441005
2.743,0.08677435176431285
2.744,0.13019930354511833
2.745,-0.31639094202323814
2.746,-1.0127870591696415
2.747,1.0718062200634946
2.748,0.7060551517239946
2.749,0.8930751918217019
2.75,-0.12550841728799203
2.751,0.8036215077497282
2.7520000000000002,1.2177545804615713
2.753,1.6727192316780697
2.754,1.992825644713859
2.755,0.5204858866393773
2.7560000000000002,0.08682625796850117
2.757,-1.131637381708573
2.758,-0.5274084001256335
2.759,-0.6034666628946774
2.7600000000000002,0.6050331309433631
2.761,1.3046978877488382
2.762,1.7969959470766599
2.763,-0.5562723386342623
2.7640000000000002,0.05682389014875293
2.765,0.5475295146185924
2.766,0.7744518875906403
2.767,3.0428205499757905
2.7680000000000002,0.5705179097809712
2.769,-1.3641017936163886
2.77,-1.427089188575171
2.771,1.7931412571773804
2.7720000000000002,0.2229597069079765
2.773,-0.34138665736368395
2.774,-0.3069124087359048
2.775,-0.31859347676736194
2.7760000000000002,0.6470345407022755
2.777,0.9745387980485223
2.778,-2.2518695666048956
2.779,0.6709867936692676
2.7800000000000002,-1.758454840210077
2.781,-0.4047090197796785
2.782,0.8091125478757789
2.783,-0.0362670776523315
2.7840000000000003,-0.20798380041888576
2.785,-0.04639846030820158
2.786,-1.0072469502545085
2.787,0.7647558893633258
2.7880000000000003,-1.268048643037397
2.789,-0.4928594633288008
2.79,-2.5010962606647564
2.791,0.5681431134349161
2.7920000000000003,-0.8237930912404992
2.793,-0.17763054941839218
2.794,0.9480233577593355
2.795,0.6301939475794536
2.7960000000000003,-0.27436359210309186
2.797,0.11213512939109402
2.798,0.04311159682689763
2.799,-1.219500112087376
2.8000000000000003,-1.6110654441439456
2.801,-1.4515618189300272
2.802,0.6501865016204962
2.803,0.023606178414468364
2.8040000000000003,0.29692403372705306
2.805,-1.2941290249336876
2.806,1.5151496488992144
2.807,1.4723654906245975
2.8080000000000003,1.970333345369547
2.809,-0.12524524268026432
2.81,-0.3959847049580247
2.811,-0.4573466499310172
2.8120000000000003,0.549857627098306
2.813,2.1291958622470655
2.814,-0.06328870177373518
2.815,-1.1290179068552053
2.816,-1.0322335114165153
2.817,0.5590712777486692
2.818,0.46912957953550505
2.819,-0.6476370756368843
2.82,-0.5903507840054499
2.821,-1.301650494798637
2.822,1.0406551355669102
2.823,0.5938842187016066
2.824,0.041334819386748566
2.825,-1.1169660310926897
2.826,0.4957585554140485
2.827,1.1642351802669364
2.828,1.004591323823571
2.829,-0.665433560862453
2.83,-0.49993041900412044
2.831,-0.6650687788827702
2.832,0.8800348640547925
2.833,-0.05089537449103505
2.834,1.3488511433576797
2.835,0.47627851546843963
2.836,-1.5476561929602826
2.837,1.273722063766877
2.838,1.3605626826510564
2.839,0.8202934308119038
2.84,-0.5344214278165879
2.841,-1.4203392320433823
2.842,0.7253596262486561
2.843,1.5708986651051953
2.844,0.1922422400297916
2.845,0.4318888865507528
2.846,-1.08352046263167
2.847,0.7948946138870262
2.848,-0.08081140847187714
2.849,-1.0963846735430465
2.85,-0.7496372591201783
2.851,-1.3752675940947576
2.852,0.8359458837277596
2.853,0.4577285492248189
2.854,-0.791769454877114
2.855,-1.332994926371489
2.856,-1.7017660388996807
2.857,0.5521703251330686
2.858,0.6814647372321486
2.859,2.834368147305601
2.86,1.8786231506188482
2.861,0.979957208483436
2.862,1.8328450963062088
2.863,-1.1941496679409567
2.864,0.9255030633976331
2.865,1.0904374304603692
2.866,1.6475747189880294
2.867,-0.667706773233966
2.868,-1.7379104474039164
2.869,-2.1330933453722642
2.87,1.4583685988091055
2.871,-0.4084210115791259
2.872,-0.48231224544582063
2.873,-0.5605688330649538
2.874,-0.10054893110658095
2.875,0.11242557954938062
2.876,0.2161832176396977
2.8770000000000002,1.9661094095012275
2.878,2.214385509391386
2.879,0.9734436091202022
2.88,0.34651372831892163
2.8810000000000002,-0.11940943802592506
2.882,0.5486698555585725
2.883,-0.7024393457511876
2.884,0.5646454036351266
2.8850000000000002,-0.04512878678117648
2.886,1.227003782344801
2.887,-1.0572604775615886
2.888,-1.0964756328973735
2.8890000000000002,-0.3447021908025502
2.89,-2.0824918613086036
2.891,0.10439211062663707
2.892,-0.43191100192287696
2.8930000000000002,0.9397532643195712
2.894,-1.1505911748890023
2.895,-1.0429732303486257
2.896,-0.6780094944021816
2.8970000000000002,0.36561886154715667
2.898,-0.3505395012205479
2.899,-0.6565026075157001
2.9,-1.3415508187524678
2.9010000000000002,-1.1500418400272978
2.902,-0.4045217879013061
2.903,0.6284448004338303
2.904,-0.7410345462936136
2.9050000000000002,0.9348309821865398
2.906,-0.8457406466640085
2.907,-0.2307318318682458
2.908,-0.5719148986599659
2.9090000000000003,-0.5814872172448626
2.91,1.5235536822911335
2.911,0.6279372863329105
2.912,0.4000777935830406
2.9130000000000003,-0.678176187806687
2.914,1.5110932189633528
2.915,0.7080654676615751
2.916,-0.4976388652621205
2.9170000000000003,0.7978736137351146
2.918,-0.39530901765745885
2.919,1.8685619337583985
2.92,-0.5036131603156686
2.9210000000000003,0.4429036028286255
2.922,-0.8524175910656255
2.923,0.8067933990886619
2.924,-0.31770736832107077
2.9250000000000003,1.5705931114498672
2.926,-0.17168991426460967
2.927,-0.08711169698534894
2.928,0.15963604675219117
2.9290000000000003,1.4186220803888765
2.93,-0.15890255540080164
2.931,-0.07822133790690272
2.932,1.2271395022198441
2.9330000000000003,0.23286484826274495
2.934,-0.19842131867478818
2.935,1.0717890474734155
2.936,-0.6380166567226964
2.9370000000000003,0.4319768931506576
2.938,-0.38841707942830517
2.939,0.12303914078032481
2.94,-0.6189134662374035
2.9410000000000003,0.3118877754969706
2.942,-0.009163104197574374
2.943,-0.7599790054851692
2.944,1.7734760490698305
2.945,0.6187518353647347
2.946,-0.8970715117381384
2.947,1.1572463961647084
2.948,-1.8482228031259305
2.949,-1.1858552522314247
2.95,-0.07282351585992305
2.951,0.1794182017886953
2.952,-0.4917121065905237
2.953,-1.1701579809383236
2.954,-0.9657653108105669
2.955,-1.5348604377000197
2.956,-0.9123565066554482
2.957,-1.263733779666578
2.958,0.26798654584356874
2.959,-1.582774327344513
2.96,-1.3223515016584084
2.961,-1.2120755381049741
2.962,0.24340431456113112
2.963,1.0386937833627816
2.964,0.2436316723604622
2.965,1.979638647374211
2.966,0.8028219543418907
2.967,-1.082383111889733
2.968,-0.04433376431722186
2.969,-0.8943748193330121
2.97,0.7666552235760342
2.971,0.6886692243261683
2.972,-0.8798739644638626
2.973,0.5273966450290958
2.974,0.527498655065853
2.975,1.2616891795635865
2.976,0.4597595963062876
2.977,-0.1686708874156255
2.978,-0.6003826270063286
2.979,1.945574804808634
2.98,-1.712594803057737
2.981,1.2664575459168412
2.982,-0.4633165963489941
2.983,0.6365410963740257
2.984,0.40957205455923335
2.985,0.4172998011130598
2.986,0.15971343084804648
2.987,-0.09149543772723687
