Time (s),Signal
1.983,0.7684283885113863
1.984,0.7510876641451236
1.985,0.835205967198273
1.986,0.6323188644542859
1.987,0.6168735867708746
1.988,0.38044784738599047
1.989,0.3197905649894452
1.99,0.34377544657881526
1.991,0.012121407361483379
1.992,-0.27395004509475884
1.993,-0.6161237477791675
1.994,-0.8347953672322954
1.995,-0.7810425790508448
1.996,-1.1116981073522145
1.997,-0.9767672433694337
1.998,-0.8006440915534674
1.999,-0.5078330218958782
2.0,0.035425869117203315
2.001,0.4784229750218004
2.0020000000000002,0.8613001065579952
2.003,1.1320073071093633
2.004,1.1797226829183225
2.005,1.0280249874655631
2.0060000000000002,1.0282539279416025
2.007,0.5884767075393056
2.008,0.23294645869516667
2.009,0.16842053201124133
2.0100000000000002,-0.24166195812968133
2.011,-0.2952516536928564
2.012,-0.34089634030192256
2.013,-0.3493495831939939
2.0140000000000002,-0.7131355726690305
2.015,-0.7325328675755554
2.016,-0.8019370577986512
2.017,-0.8926143109838413
2.0180000000000002,-0.8146013678317542
2.019,-0.3145647712972399
2.02,-0.20054809622685393
2.021,0.047263015241914216
2.0220000000000002,0.6389400132228266
2.023,0.8148532026765446
2.024,1.1170376698293394
2.025,1.2701670512904033
2.0260000000000002,1.0737415275252322
2.027,0.9866318206713598
2.028,0.5073543189748484
2.029,0.02200832717745632
2.0300000000000002,-0.18227490711192554
2.031,-0.45402354493105623
2.032,-0.7573331874524889
2.033,-0.8458040161307556
2.0340000000000003,-0.9268697319094678
2.035,-0.7903983285863627
2.036,-0.8097815072854062
2.037,-0.5893529250018729
2.0380000000000003,-0.3318023078081597
2.039,-0.25078964706695617
2.04,-0.2445191868189952
2.041,0.03280922233767864
2.0420000000000003,0.18778357768725795
2.043,0.5692868434787469
2.044,0.8792139749044592
2.045,1.1022239578888318
2.0460000000000003,1.1630749742819757
2.047,1.0455230108555742
2.048,0.8331108215744741
2.049,0.4267703792534337
2.05,-0.0218196593625446
2.051,-0.49940960931762035
2.052,-0.8235027398801833
2.053,-1.3140330423219542
2.054,-1.1183539892563177
2.055,-1.3512845747725084
2.056,-0.8679295952506088
2.057,-0.48413095819173846
2.058,-0.40333221940312824
2.059,0.028025191532360376
2.06,0.034718677688491933
2.061,0.19011492867021357
2.062,0.5721257739563175
2.063,0.34323544919446186
2.064,0.7249857406034296
2.065,0.8152407459668904
2.066,0.7706374463743462
2.067,0.951725924304216
2.068,0.8666409377416625
2.069,0.7885257700650093
2.07,0.46204872873890585
2.071,-0.19444880184204266
2.072,-0.4620827863964151
2.073,-0.9165830578485215
2.074,-1.091577446465009
2.075,-1.3273107504769726
2.076,-1.1592981057639258
2.077,-0.9173920001709321
2.078,-0.6142545281873153
2.079,-0.006204661411964782
2.08,0.4083666861117511
2.081,0.5315800045921206
2.082,0.8889990911389821
2.083,1.0084964163512953
2.084,0.822955890220359
2.085,0.9380727276289832
2.086,0.5378744212576667
2.087,0.42650618131857454
2.088,0.4126951166757084
2.089,0.27722973171832077
2.09,0.2161162128702453
2.091,-0.08459482928716319
2.092,-0.1705403871365141
2.093,-0.661552511537947
2.094,-0.9243296770001599
2.095,-1.0498883427610788
2.096,-1.2820914172905966
2.097,-1.1932578632254982
2.098,-0.8598647628205661
2.099,-0.4500620946274786
2.1,0.18347167429889205
2.101,0.32438307325368465
2.102,0.9092450889230458
2.103,1.0523227373752675
2.104,1.0332858817412185
2.105,1.0288586505266497
2.106,0.8091902629539319
2.107,0.5326547657093582
2.108,0.2903166604507789
2.109,0.07718093115161742
2.11,-0.2573384615150619
2.111,-0.3326962923977769
2.112,-0.44727703415281955
2.113,-0.6123209022042384
2.114,-0.7043983489723689
2.115,-0.7307401230615745
2.116,-0.9230266199081192
2.117,-0.7476333343288484
2.118,-0.9082118047828441
2.119,-0.5907665754543303
2.12,-0.27754410084782
2.121,0.19818982275518832
2.122,0.35346622785098025
2.123,0.7943236559537792
2.124,1.0763782834474858
2.125,1.2449484402977906
2.126,1.3359254968545404
2.1270000000000002,0.9419794876805927
2.128,0.522195832109998
2.129,0.1458595726904342
2.13,-0.00240458781306907
2.1310000000000002,-0.5180129710808147
2.132,-0.8591826726003636
2.133,-0.7534850220803846
2.134,-0.9534253372485204
2.1350000000000002,-0.6515789678078229
2.136,-0.5084927808294857
2.137,-0.3793537241024536
2.138,-0.6213937906855126
2.1390000000000002,-0.3014382196346508
2.14,-0.1645302544581969
2.141,0.12078981354601159
2.142,0.32521723172770634
2.1430000000000002,0.5669418529577969
2.144,0.993644061763617
2.145,1.0020402693623276
2.146,1.0634911705543337
2.1470000000000002,1.0304678846907058
2.148,0.8279188518911774
2.149,0.6169419995373335
2.15,0.04187558886214134
2.1510000000000002,-0.4022870091363726
2.152,-0.915581710172799
2.153,-1.1110772112079612
2.154,-1.0817142100291377
2.1550000000000002,-1.0517605516361652
2.156,-0.8768295117079759
2.157,-0.6502761999038328
2.158,-0.2740527411925988
2.1590000000000003,0.1317454010288397
2.16,0.2650742565438038
2.161,0.2739865345504662
2.162,0.36884741059323567
2.1630000000000003,0.6131799878447863
2.164,0.6559338322839372
2.165,0.6061693486661107
2.166,0.9131768747241379
2.1670000000000003,0.9252194491191916
2.168,0.8556549086671301
2.169,0.5399271911471665
2.17,0.11736197051287231
2.1710000000000003,-0.23444966272864434
2.172,-0.5977318548739255
2.173,-0.8132743517901604
2.174,-1.1094861594307004
2.1750000000000003,-1.2943285845879144
2.176,-1.2250299463045657
2.177,-1.0472695849947427
2.178,-0.4395956429976041
2.179,-0.011238467506159255
2.18,0.5099117376179992
2.181,0.7758300333253003
2.182,0.7358718060637355
2.183,0.862118364118935
2.184,0.8050056912758433
2.185,0.7427324921480309
2.186,0.626483281324834
2.187,0.37467614127027893
2.188,0.28367952509282324
2.189,0.25417225163474355
2.19,-0.0020715585303648643
2.191,0.03765474586921168
2.192,-0.3672727442483291
2.193,-0.6633817472603389
2.194,-0.9701241473667681
2.195,-0.9249514141509855
2.196,-1.226674462769698
2.197,-1.0667550628801803
2.198,-0.7029592779970154
2.199,-0.4913649164190869
2.2,0.07349615894355033
2.201,0.38756294555288506
2.202,0.8325632425917359
2.203,1.200923065905443
2.204,1.0107816008093837
2.205,1.0021184011006192
2.206,0.800099169345231
2.207,0.5192394274466198
2.208,0.567800543943463
2.209,-0.10443475963625418
2.21,-0.18033123891000571
2.211,-0.22973875306517677
2.212,-0.6504120462204441
2.213,-0.5745521866543917
2.214,-0.5567224494674649
2.215,-0.7972532147328858
2.216,-0.7925572245574617
2.217,-1.0175382095318999
2.218,-0.8928713081999722
2.219,-0.5686842489968285
2.22,-0.21340225982236805
2.221,0.12637971932131223
2.222,0.41169880776893764
2.223,0.9796755933158585
2.224,1.2706729861420194
2.225,1.4144655231761525
2.226,1.2970643094733112
2.227,1.1312852772877535
2.228,0.5916331555839135
2.229,0.12349166149291574
2.23,-0.20359528953235512
2.231,-0.6306065900687916
2.232,-0.8565189266648985
2.233,-0.9499082149581978
2.234,-0.9683732219605329
2.235,-0.5406547428963024
2.236,-0.8089633323543888
2.237,-0.4199609813411944
2.238,-0.48529738440090653
2.239,-0.3543765212699166
2.24,-0.18547770016800164
2.241,-0.04759604652298635
2.242,0.34583270214924455
2.243,0.3394186801546254
2.244,1.017125908664827
2.245,1.0658972983791104
2.246,1.2612693270818267
2.247,1.033471629527906
2.248,0.8580730584741674
2.249,0.2840860327346738
2.25,-0.026140424455648625
2.251,-0.2933246697215295
2.2520000000000002,-0.8990355057594857
2.253,-1.1302461912192332
2.254,-1.2357696875819162
2.255,-1.02056785155669
2.2560000000000002,-0.7365278800894322
2.257,-0.5080813067822806
2.258,-0.4470348521025425
2.259,-0.11386642315792356
2.2600000000000002,0.11844949996375859
2.261,0.3145879478879016
2.262,0.5881243440023716
2.263,0.5475127817245063
2.2640000000000002,0.7331954568423673
2.265,0.8607298169787317
2.266,0.90994956821058
2.267,0.8709329856070159
2.2680000000000002,0.7085646277598692
2.269,0.7230396479324788
2.27,0.2674712331213314
2.271,-0.041660182464563
2.2720000000000002,-0.5378100914872255
2.273,-0.9292907997042283
2.274,-1.0308213812431117
2.275,-1.4262333017798456
2.2760000000000002,-1.2108070528962183
2.277,-0.8071696438810114
2.278,-0.48491147125551115
2.279,-0.14190741776603372
2.2800000000000002,0.29608365130379644
2.281,0.509452681668528
2.282,0.8160416152235965
2.283,0.9186004922472166
2.2840000000000003,0.8154737160439147
2.285,0.7051869943278292
2.286,0.6992039831049862
2.287,0.7285945620467538
2.2880000000000003,0.5200175122284841
2.289,0.36392080355021716
2.29,0.21363068045091552
2.291,-0.08355480529570108
2.2920000000000003,-0.34543426958731693
2.293,-0.5117738698672369
2.294,-0.9961422767825129
2.295,-1.2044307051647611
2.2960000000000003,-1.1814097856964214
2.297,-0.9599115142969229
2.298,-0.8292897715270692
2.299,-0.21282842001628655
2.3000000000000003,-0.05326537905905916
2.301,0.515760916410561
2.302,0.8655809611156433
2.303,1.3594646457905888
2.3040000000000003,1.1557767037220725
2.305,1.2330887293092574
2.306,0.9045167715600407
2.307,0.6832327542990769
2.308,0.2699599004574589
2.309,0.03612308953539641
2.31,-0.1555293087840156
2.311,-0.26099090164258965
2.312,-0.3973864266379881
2.313,-0.47807274022705026
2.314,-0.8783569511385971
2.315,-0.8192432434320224
2.316,-0.7081944508380594
2.317,-0.8184671358385998
2.318,-0.9301061559806707
2.319,-0.5722657567386487
2.32,-0.153897299588141
2.321,0.14821527630110545
2.322,0.6985902524970635
2.323,1.0331363173538048
2.324,0.9977163639240242
2.325,1.3111317135061553
2.326,1.2701476360352044
2.327,0.970983856150705
2.328,0.5654371039102204
2.329,0.18799256940123837
2.33,-0.15497418321767276
2.331,-0.6212615455882944
2.332,-0.8107315505842883
2.333,-0.8718506558241147
2.334,-0.8104859942556909
2.335,-0.7227713873941458
2.336,-0.676489705126156
2.337,-0.4579385679682149
2.338,-0.4563701233066493
2.339,-0.24105660952606967
2.34,0.07192361699112199
2.341,-0.12139209810235618
2.342,0.3344419185206189
2.343,0.5086143080180062
2.344,0.8737045549440485
2.345,1.1836945308430433
2.346,1.2285915979319209
2.347,1.05412060777224
2.348,0.8218831729810281
2.349,0.4548193482289806
2.35,-0.16947783747825923
2.351,-0.5432133949086762
2.352,-0.7748420536652978
2.353,-1.111226743117076
2.354,-1.1140756503594822
2.355,-0.9787505255519244
2.356,-1.0015826324578412
2.357,-0.5656203795929617
2.358,-0.12327051450664611
2.359,-0.18764246629719028
2.36,0.12212257451009173
2.361,0.32691844574867857
2.362,0.38920644235004065
2.363,0.4977775821084208
2.364,0.6354080583712817
2.365,0.820801042059848
2.366,0.8914165023394268
2.367,0.969876370638745
2.368,0.7571444902085481
2.369,0.5818049287739631
2.37,0.2886029154272049
2.371,-0.14353471418247726
2.372,-0.528921660393119
2.373,-0.972055181808129
2.374,-1.1539623366162073
2.375,-1.2839627272061591
2.376,-1.190630627930101
2.3770000000000002,-0.9061095860425645
2.378,-0.5963883320402188
2.379,-0.12341965905607456
2.38,0.26235550314831907
2.3810000000000002,0.8042286702472116
2.382,0.8134547808527617
2.383,0.8844799391118576
2.384,0.8038280184942788
2.3850000000000002,0.7457170518093652
2.386,0.5504926859890386
2.387,0.5331561505942476
2.388,0.6421962083299052
2.3890000000000002,0.2118329868454385
2.39,0.17808130117633708
2.391,-0.049339232970502564
2.392,-0.40738006599678345
2.3930000000000002,-0.6707101001614327
2.394,-0.8139267814868522
2.395,-1.138322997957399
2.396,-1.2869021902872155
2.3970000000000002,-1.1055227501940768
2.398,-0.8775862702273591
2.399,-0.5794529948570146
2.4,0.04576928293550584
2.4010000000000002,0.4846854773742165
2.402,0.8387720098231036
2.403,1.1032499038935173
2.404,1.1107445903385256
2.4050000000000002,1.1316288356986566
2.406,0.6867846984957238
2.407,0.48138805137367596
2.408,0.42682608535505256
2.4090000000000003,0.04075689167945557
2.41,-0.16289751707047842
2.411,-0.5840812045686945
2.412,-0.47266183976150145
2.4130000000000003,-0.6826617479544261
2.414,-0.7641410870102365
2.415,-0.7344602560950608
2.416,-0.8045403717613204
2.4170000000000003,-0.8744262761137519
2.418,-0.766785762344596
2.419,-0.7654247109757757
2.42,-0.34646788991660005
2.4210000000000003,0.045682540788106935
2.422,0.637837746073804
2.423,0.9872868338606351
2.424,1.1381737885305858
2.4250000000000003,1.2387119503041422
2.426,1.1752879025589875
2.427,0.9182439808177778
2.428,0.558115462965113
2.4290000000000003,0.058099656892166306
2.43,-0.23908869994651724
2.431,-0.6028589712506336
2.432,-0.6791560383766959
2.433,-0.785124652503657
2.434,-0.78777512431512
2.435,-0.5829556333510778
2.436,-0.5789736188879939
2.437,-0.6437493519319603
2.438,-0.3736138955675567
2.439,-0.43991378806102194
2.44,-0.20361059251200445
2.441,-0.05741920037738443
2.442,0.23737531645944293
2.443,0.39535714523675136
2.444,0.7929917734753901
2.445,0.9785101108615623
2.446,1.0799432309064299
2.447,1.3220505430096063
2.448,0.8784794777656025
2.449,0.49231689637362713
2.45,0.0706002867711784
2.451,-0.4672823060914042
2.452,-0.92849141722915
2.453,-1.055871466787911
2.454,-1.0228101361802318
2.455,-1.2217860472863804
2.456,-0.9809509368750804
2.457,-0.6361952641878742
2.458,-0.30248583794447237
2.459,-0.03590995777313206
2.46,0.22782066326113548
2.461,0.515639629955455
2.462,0.6484143301604642
2.463,0.5495405876760069
2.464,0.6444409383820193
2.465,0.7214712742776386
2.466,0.6079977162083376
2.467,0.8995945389448536
2.468,0.8650157499663059
2.469,0.5319854420469436
2.47,0.2721794516576762
2.471,-0.09278562913758398
2.472,-0.3525766168140977
2.473,-0.8482768621486256
2.474,-1.303922932337433
2.475,-1.2956672895756698
2.476,-1.1606165191809557
2.477,-0.9011322565592561
2.478,-0.5294527215642355
2.479,-0.11976931061587515
2.48,0.3956864056038193
2.481,0.5292787469604702
2.482,0.5232893302556899
2.483,0.9620012210093212
2.484,0.7207185464748604
2.485,0.8756043231726336
2.486,0.6533404180410813
2.487,0.4920032055812431
2.488,0.45642343766365234
2.489,0.424782689382902
2.49,0.3377773795996144
2.491,-0.018759801349422574
2.492,-0.12694395101968542
2.493,-0.5094704762266389
2.494,-0.987248060616761
2.495,-1.109385571156959
2.496,-1.2534494127161762
2.497,-1.1719001346462279
2.498,-0.9616125046451456
2.499,-0.586820114990023
2.5,0.015595595429321537
2.501,0.3710274700350935
2.5020000000000002,0.7989983531482296
2.503,1.0684303419007617
2.504,1.225699528608488
2.505,1.1475628860164206
2.5060000000000002,0.952594698044029
2.507,0.43774241643410805
2.508,0.40583108664214024
2.509,0.19892085850013375
2.5100000000000002,-0.201124927650311
2.511,-0.3067706078810828
2.512,-0.626638850312977
2.513,-0.5541678107529642
2.5140000000000002,-0.48390594587555835
2.515,-0.7387379431704224
2.516,-0.6782103179933194
2.517,-0.6872166405579587
2.5180000000000002,-0.8458190753889646
2.519,-0.5746222362010489
2.52,-0.2644027514824622
2.521,0.10378451357248884
2.5220000000000002,0.4564882321575011
2.523,0.9668773522981627
2.524,1.2707784513959506
2.525,1.4665278252659943
2.5260000000000002,1.305656971095037
2.527,1.0048685914615225
2.528,0.674297887306591
2.529,0.09963708007935702
2.5300000000000002,-0.27585394241916916
2.531,-0.5170633799782152
2.532,-0.8998161046538661
2.533,-1.0101499114964443
2.5340000000000003,-0.8491294915566537
2.535,-0.690776523650508
2.536,-0.736061676109413
2.537,-0.6124881289778894
2.5380000000000003,-0.3801272206843349
2.539,-0.4338610322228184
2.54,-0.25545033955670243
2.541,0.004383254946042817
2.5420000000000003,0.21691803323874442
2.543,0.5217736243350942
2.544,0.9995842528397916
2.545,1.0184542094255642
2.5460000000000003,1.2914687776710085
2.547,1.1671878864246612
2.548,0.9201182691767099
2.549,0.27431785896752814
2.5500000000000003,0.0283141625933841
2.551,-0.2364750234825188
2.552,-0.816235935395627
2.553,-0.8964829021704809
2.5540000000000003,-1.2555342253367912
2.555,-1.1334932870057697
2.556,-0.8514832832353859
2.557,-0.5323718218784728
2.5580000000000003,-0.24144023929770803
2.559,-0.1937857899460041
2.56,0.2980682919244569
2.561,0.3673858613594998
2.562,0.4184143070916706
2.563,0.3899910298335586
2.564,0.6075255413390465
2.565,0.707786024375183
2.566,0.7454575539799112
2.567,0.8338460008686281
2.568,0.8936051789172369
2.569,0.5244679091570639
2.57,0.25051531774189406
2.571,-0.33556339924644146
2.572,-0.6305596887311011
2.573,-0.732754031630774
2.574,-1.1722134471765573
2.575,-1.4654127999921944
2.576,-1.2347769518969909
2.577,-1.068135790942195
2.578,-0.45790202543706787
2.579,-0.059506629653287305
2.58,0.43513396162310963
2.581,0.6168388324995785
2.582,0.8117820477460489
2.583,0.8898307637841152
2.584,0.9998108031564544
2.585,0.5794627442685222
2.586,0.6821071332176147
2.587,0.4946900513842796
2.588,0.48366757347509465
2.589,0.6277863919519318
2.59,0.2632537801369288
2.591,0.01189515171710992
2.592,-0.5291028317433457
2.593,-0.5692893964984512
2.594,-0.712657529152802
2.595,-1.1744680635222298
2.596,-1.1491246802248547
2.597,-1.1158849582745693
2.598,-0.808514136451144
2.599,-0.42571977119255255
2.6,0.11094577077414029
2.601,0.3988775008979618
2.602,0.9271345483636096
2.603,1.1561585117367228
2.604,1.2334574126669073
2.605,0.9103781021771715
2.606,0.7225080906094868
2.607,0.6195188627905529
2.608,0.29139553467435464
2.609,-0.0025952120599906925
2.61,-0.1926479270403763
2.611,-0.2707034240240596
2.612,-0.610223600165475
2.613,-0.6289022997953327
2.614,-0.7797975146005687
2.615,-0.730918600125679
2.616,-0.8186497138268115
2.617,-0.8067850937231633
2.618,-0.7635481919401461
2.619,-0.3446560460803074
2.62,-0.3377527375530345
2.621,0.12050188095027178
2.622,0.5267454121760017
2.623,0.9180559965702573
2.624,1.2344673966084925
2.625,1.3097774411534082
2.626,1.2491451427915186
2.6270000000000002,0.7938479069816612
2.628,0.7230454744814571
2.629,-0.1486574500913349
2.63,-0.3051994554605884
2.6310000000000002,-0.6858920732014782
2.632,-0.7718153701266269
2.633,-0.7849307062216162
2.634,-0.8544249875334404
2.6350000000000002,-0.831531407219231
2.636,-0.5728904909000447
2.637,-0.49565484085033695
2.638,-0.5545772317799847
2.6390000000000002,-0.28154877964772546
2.64,-0.15808037919648277
2.641,0.188978520403571
2.642,0.2806492101709381
2.6430000000000002,0.5539080506558032
2.644,0.8776792291566905
2.645,1.089731213488726
2.646,1.4404061792503984
2.6470000000000002,1.1812215468659049
2.648,0.8331283405782278
2.649,0.35554875393590485
2.65,0.1273147308139596
2.6510000000000002,-0.3305883821364318
2.652,-1.048184601388005
2.653,-1.1415496463126606
2.654,-1.16401253288604
2.6550000000000002,-1.086515939381082
2.656,-0.8864679474259348
2.657,-0.564707172718504
2.658,-0.250734658298805
2.6590000000000003,-0.1811267467332877
2.66,0.10842922985368261
2.661,0.1883782454869395
2.662,0.4623401244164567
2.6630000000000003,0.5516660728003234
2.664,0.8111365935016643
2.665,0.8302298729528638
2.666,0.8505055819491405
2.6670000000000003,0.9289085221523505
2.668,0.9753981961049604
2.669,0.5762408813225969
2.67,0.3744346128608222
2.6710000000000003,-0.12134549724597472
2.672,-0.5943060881382198
2.673,-0.8926544432349749
2.674,-1.3022111502358666
2.6750000000000003,-1.3361407554397586
2.676,-1.2898633416200969
2.677,-1.0331173681857415
2.678,-0.5113656382477495
2.6790000000000003,-0.05862693300095529
2.68,0.2632743189106575
2.681,0.599357765859213
2.682,0.8172644182579711
2.6830000000000003,1.003984273703177
2.684,0.7122445349874439
2.685,0.5847855597843757
2.686,0.6224910641707899
2.6870000000000003,0.5705431781642818
2.688,0.411416232872577
2.689,0.3050291560308319
2.69,0.14133445697752722
2.691,0.08474582690138344
2.692,-0.3889915585214873
2.693,-0.5949916157216609
2.694,-0.7893385837077669
2.695,-0.9176627949357868
2.696,-1.2711093013352524
2.697,-1.1355634235289422
2.698,-0.7931771405805267
2.699,-0.4828440514503091
2.7,-0.00866569118109038
2.701,0.42760861003253725
2.702,0.8393946917013715
2.703,1.1086100346754106
2.704,1.1280903946672574
2.705,0.9366185996008527
2.706,0.69942719384691
2.707,0.5536375622020134
2.708,0.29975320442054326
2.709,0.11600204886966486
2.71,-0.2589553963486514
2.711,-0.34664744761139343
2.712,-0.35194555278925665
2.713,-0.4168210213067606
2.714,-0.6154293068164712
2.715,-0.6987054654247413
2.716,-0.802776888740749
2.717,-0.8194982344744552
2.718,-0.7155608531141537
2.719,-0.5867130888167987
2.72,-0.39353088809863396
2.721,0.1716876009450698
2.722,0.4969488305532762
2.723,1.0585546419309957
2.724,1.0301856919306913
2.725,1.247338990479627
2.726,1.2137925005692427
2.727,1.0799392292526266
2.728,0.5990496716708478
2.729,0.1627043889322279
2.73,-0.2088217904540834
2.731,-0.4790282507108245
2.732,-0.7406310468370623
2.733,-1.0141130631728625
2.734,-1.04324900106612
2.735,-0.8641121823789016
2.736,-0.6617433561624282
2.737,-0.4490452121559225
2.738,-0.5254825148454705
2.739,-0.3110236839760686
2.74,-0.13880061781810032
2.741,0.03364934009203379
2.742,0.22600898002047165
2.743,0.7693081585924891
2.744,0.9091739354094203
2.745,1.22399106699307
2.746,1.139911303460644
2.747,1.0956424704576317
2.748,0.9243546631235782
2.749,0.5587796282439089
2.75,-0.041138426238556215
2.751,-0.41368131957501436
2.7520000000000002,-0.6919117054921716
2.753,-1.2518788001919277
2.754,-1.1768253893494967
2.755,-1.4320188311672857
2.7560000000000002,-0.8783999828993622
2.757,-0.6953338759745563
2.758,-0.2956505303660434
2.759,-0.0531597934457525
2.7600000000000002,0.2332300914539189
2.761,0.17960543963174339
2.762,0.3502712290804839
2.763,0.5506487674206492
2.7640000000000002,0.5959916289977158
2.765,0.7798386863016509
2.766,0.7864255122273583
2.767,0.765288809938882
2.7680000000000002,0.9928590737255276
2.769,0.6443759376623883
2.77,0.2009055591575974
2.771,-0.13636704146253148
2.7720000000000002,-0.6200097188139254
2.773,-1.0080644269306218
2.774,-1.076688444226689
2.775,-1.4822277970895597
2.7760000000000002,-1.1758755929937188
2.777,-1.0179766216863153
2.778,-0.4601395775321094
2.779,-0.15055209299128974
2.7800000000000002,0.27946845694838196
2.781,0.5909028814658857
2.782,0.7522759024880683
2.783,1.0001427144056767
2.7840000000000003,1.0359631306910586
2.785,0.807425830523312
2.786,0.5785996566431018
2.787,0.4325773420891764
2.7880000000000003,0.5587372664464267
2.789,0.2372881180349362
2.79,0.16371438193101465
2.791,-0.17231861400356643
2.7920000000000003,-0.24397034062798514
2.793,-0.6426502288431953
2.794,-0.7462752491634203
2.795,-0.9995681488249757
2.7960000000000003,-1.3059161819296377
2.797,-1.139615007542925
2.798,-0.778925289141115
2.799,-0.5660290435510116
2.8000000000000003,0.2617378158063058
2.801,0.4180728482813798
2.802,0.7823409268764667
2.803,1.1777994805173035
2.8040000000000003,1.16055108198985
2.805,1.1596788966963631
2.806,1.050285360469843
2.807,0.6047425950848047
2.8080000000000003,0.3596996200647229
2.809,0.06396977856695985
2.81,-0.11204392975068293
2.811,-0.27738478877521444
2.8120000000000003,-0.4087056852671465
2.813,-0.5769939970468067
2.814,-0.7771849504727982
2.815,-0.6505469589160602
2.816,-0.7917186142782539
2.817,-0.8068712929014038
2.818,-0.5817945266306838
2.819,-0.6716261040129463
2.82,-0.24547426430918023
2.821,0.24279580960070146
2.822,0.5710334690012424
2.823,0.9694498623728076
2.824,1.1020347984468932
2.825,1.3326929165940224
2.826,1.1398842411911194
2.827,1.0774459383863229
2.828,0.6325738931848364
2.829,0.12036413109796865
2.83,-0.21121252083955974
2.831,-0.3449267161324304
2.832,-0.9420543312543596
2.833,-0.7855868421394138
2.834,-0.7351230753484252
2.835,-0.8943167917229604
2.836,-0.5413712474715678
2.837,-0.5018071437436128
2.838,-0.5866322594030101
2.839,-0.26609294596512345
2.84,-0.17738081976942083
2.841,0.019397118790555355
2.842,0.3682451876506514
2.843,0.6127739690747336
2.844,0.75923844090102
2.845,0.9580435041512416
2.846,1.241670946376117
2.847,1.151258054620862
2.848,0.8665584790454753
2.849,0.5416604865706852
2.85,-0.00601969087316517
2.851,-0.6515346036970077
2.852,-0.9069476996776504
2.853,-1.1310715758840166
2.854,-1.0718273893266503
2.855,-1.048912929377876
2.856,-0.7683541986457895
2.857,-0.437197294005354
2.858,-0.3394566929104963
2.859,0.06968638926536869
2.86,0.2912624465249529
2.861,0.39710152896390105
2.862,0.6437279776540855
2.863,0.45103882307600784
2.864,0.7719568909812882
2.865,0.6220063634692338
2.866,0.8138166561856826
2.867,0.9234830765973079
2.868,0.9868685425935522
2.869,0.48854002165178745
2.87,0.38696160858238365
2.871,-0.2553020542270184
2.872,-0.443419191882159
2.873,-1.0581963516125352
2.874,-1.1173498851288124
2.875,-1.492774437503558
2.876,-1.1330674930769513
2.8770000000000002,-1.0395463575089707
2.878,-0.48166005757661884
2.879,-0.3071620262753222
2.88,0.21037253577302573
2.8810000000000002,0.6439965298939546
2.882,0.7883662923362085
2.883,0.8395417906359964
2.884,0.7796138415848939
2.8850000000000002,0.8619525892897308
2.886,0.7262815580357437
2.887,0.7488628844928886
2.888,0.5195548511094089
2.8890000000000002,0.3750265932658846
2.89,0.18764407117175577
2.891,0.11758665451411696
2.892,-0.3528524844722316
2.8930000000000002,-0.5661176426237723
2.894,-0.8201329329853915
2.895,-1.2055640750292813
2.896,-1.1150875817525014
2.8970000000000002,-1.2740652043413108
2.898,-0.8081183910649301
2.899,-0.44708150125106383
2.9,-0.05309098622489762
2.9010000000000002,0.3727029871055021
2.902,0.8114657245277879
2.903,1.085685021989769
2.904,1.196128638878245
2.9050000000000002,1.0732023138999236
2.906,0.9236265358581892
2.907,0.6228742267823968
2.908,0.35706933124214624
2.9090000000000003,-0.013266548691424601
2.91,-0.21582617228589718
2.911,-0.29788989315934916
2.912,-0.5573174145760889
2.9130000000000003,-0.6147528450742482
2.914,-0.7736831297353133
2.915,-0.582909438640923
2.916,-0.8881284738196167
2.9170000000000003,-1.0144918107610637
2.918,-0.7602580510703587
2.919,-0.616404687958544
2.92,-0.38649388694209297
2.9210000000000003,0.15937021270638627
2.922,0.4397291602837347
2.923,0.7139677617131976
2.924,1.216397607015892
2.9250000000000003,1.3301197982392596
2.926,1.310088502548627
2.927,0.8646839650557423
2.928,0.5515732195767555
2.9290000000000003,0.19706221000415358
2.93,-0.24136477469763523
2.931,-0.6451709748132283
2.932,-0.930315632733173
2.9330000000000003,-0.7259226094103556
2.934,-0.9629212548348374
2.935,-0.8857157825669058
2.936,-0.5394226242955208
2.9370000000000003,-0.5624783759312391
2.938,-0.40344395513779374
2.939,-0.3392776091823111
2.94,-0.160214610549181
2.9410000000000003,-0.033260618533025574
2.942,0.253415242370793
2.943,0.5931395352308856
2.944,1.101894583617081
2.945,0.9715914041130926
2.946,1.1627119915082924
2.947,1.185064931586784
2.948,1.0595265026591316
2.949,0.35422895867090276
2.95,-0.04384160622192702
2.951,-0.4333815210986714
2.952,-0.9790786652370143
2.953,-1.0819629003064755
2.954,-1.1888639612090517
2.955,-1.2207552210468655
2.956,-0.7694160335964763
2.957,-0.6525180211689159
2.958,-0.3024629323113926
2.959,0.017153446023995822
2.96,0.258535537493346
2.961,0.40057466427440286
2.962,0.36725689744859547
2.963,0.5749073741922225
2.964,0.7131329123646812
2.965,0.8042522623987653
2.966,0.9008725801864219
2.967,0.7644086368298333
2.968,0.9154126358899304
2.969,0.6158631451533928
2.97,0.2643898187745638
2.971,-0.03617205158806121
2.972,-0.5681951330740973
2.973,-0.8954345926006597
2.974,-1.4431913910054481
2.975,-1.381217535970264
2.976,-1.3063700568868477
2.977,-0.8163735237369996
2.978,-0.6349771552297757
2.979,-0.07952763657752075
2.98,0.162691833352687
2.981,0.7544268680181716
2.982,0.9068843379263699
2.983,0.9824185276598376
